0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,7,8,11,6,8,148,107,170,124,100,74,67,53,24,81,50,55,43,55,31,42,45,34,0,25,975,103,140,112,70,67,34,29,25,23,20,16,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,4,0,1,3,5,0,1,1,2,0,3,1,6,2,7,3,3,1,0,4,5,6,3,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,71,53,72,50,96,111,147,104,67,76,67,105,125,80,19,17,99,54,0,85,66,39,0,0,0,0,0,0,0,0,0,0,31
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,21,14,26,155,100,160,214,428,345,516,296,638,221,221,256,425,634,433,358,334,0,304,226,267,231,173,164,460,216,143,237,187,166,215,230
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,2,2,3,1,3,4,1,1,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,3,3,6,6,5,3,1,2,3,0,5,6,2,2,4,4,2,2,2,0,1,5,10,4,5,9,4,3,2,2,8,4,8,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,13,29,7,4,8,2,5,5,3,2,0,6,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,7,3,9,2,5,19,14,27,13,31,16,18,10,7,22,16,16,11,18,20,25,21,24,0,26,19,27,46,68,63,60,44,38,59,31,52,26,37
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,16,17,50,34,25,36,9,6,15,16,14,14,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,2,7,3,18,21,17,16,27,31,29,14,21,19,10,12,6,10,14,11,10,27,0,22,38,27,69,44,22,10,7,4,9,9,8,11,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,2,0,2,0,11,5,3,0,4,2,3,3,4,3,4,2,1,1,4,1,4,8,0,3,7,5,3,1,2,0,6,2,6,21,6,10,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,0,3,3,0,2,3,1,2,2,0,2,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,1,3,2,15,15,30,21,30,26,15,13,10,7,12,6,14,9,31,48,10,10,14,0,10,8,9,23,18,15,7,17,12,20,15,7,10,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,12,18,18,10,12,15,26,19,19,21,30,30,122,90,27,28,27,44,28,17,16,0,27,42,186,87,34,24,16,17,27,22,32,35,18,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,31,22,34,1,4,1,3,11,13,19,17,11,5,17,34,23,14,10,14,21,27,16,7,0,12,8,37,31,13,21,15,20,9,19,14,15,11,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,4,4,3,2,5,112,114,253,115,136,38,63,41,23,40,36,22,23,33,18,21,16,28,0,14,362,25,55,14,7,14,9,5,15,27,10,17,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,8,8,9,3,47,52,91,98,130,115,52,49,44,42,82,54,55,52,92,236,49,48,41,0,30,48,355,229,126,163,116,87,68,60,50,44,12,30
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,4,1,9,3,0,2,0,2,2,0,0,1,4,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,18,13,13,4,3,2,3,0,3,5,6,15,6,6,55,13,7,13,8,22,9,26,13,0,4,9,12,33,17,14,7,19,16,15,28,16,22,26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,0,7,2,5,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153,292,124,108,2,3,5,21,14,24,29,29,51,33,44,47,68,25,27,21,48,71,51,63,0,28,23,131,43,23,26,15,35,11,23,39,22,20,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,2,18,16,27,27,0,3,9,2,5,2,6,2,3,3,2,3,2,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,2,6,7,4,2,13,13,6,11,12,6,21,14,34,15,15,17,26,4,6,0,5,4,2,2,2,4,0,6,4,7,14,8,9,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,1,2,1,4,2,5,37,77,91,66,47,41,40,40,72,48,42,56,24,882,46,50,56,0,34,72,48,47,39,68,42,40,31,34,20,14,13,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,2,1,2,3,3,0,2,2,3,0,1,0,2,3,2,8,2,1,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,2,8,4,8,5,9,8,122,5,6,4,7,11,2,19,17,0,11,14,11,12,11,8,5,9,4,14,9,10,7,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,13,7,11,4,1,4,1,7,6,0,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2,1,4,1,12,9,3,2,6,4,10,0,10,8,14,7,6,13,14,6,7,14,7,10,14,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,21,0,16,46,15,21,6,15,7,8,10,12,3,5,8,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8,5,4,4,0,6,31,12,13,9,14,15,7,20,17,12,7,6,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,66,224,7,3,4,6,15,42,73,72,55,38,29,35,57,29,37,21,15,26,17,17,15,0,17,26,27,18,11,21,15,8,4,10,6,4,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,8,0,5,5,17,10,3,3,2,4,4,1,5,3,1,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,1,2,1,1,2,3,3,3,0,2,1,1,1,2,0,0,0,2,1,4,2,1,2,3,1,1,2,5,1,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,5,0,0,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,7,5,8,4,12,8,5,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,4,2,4,0,1,13,4,6,7,4,6,9,4,5,0,13,9,6,10,9,6,6,3,4,10,8,5,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,5,4,4,3,4,5,1,0,2,7,3,6,6,6,2,2,3,12,14,11,11,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1,1,0,2,0,2,0,3,6,6,0,5,3,4,1,6,11,4,7,3,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,3,0,2,0,2,6,7,12,19,25,16,28,8,9,3,6,19,10,14,3,0,4,11,12,10,8,6,3,6,4,8,4,19,8,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,4,4,12,7,10,0,11,4,15,2,6,1,1,3,1,4,2,2,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,3,1,2,8,0,1,6,2,1,10,5,3,0,1,0,0,0,1,0,1,1,1,0,1,2,4,5,4,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,5,6,29,19,25,24,12,27,20,15,9,18,51,24,23,13,13,18,5,8,9,0,7,17,10,23,12,10,8,3,13,18,14,16,6,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,102,104,61,11,11,14,24,91,18,77,41,57,60,36,164,57,56,62,43,87,45,51,44,0,38,49,69,109,39,65,34,28,22,49,31,11,19,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,53,58,5,3,20,16,13,12,9,11,25,10,12,19,11,10,9,10,26,0,23,20,19,20,16,8,10,15,22,33,26,9,11,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,97,53,47,11,5,8,11,18,19,23,16,17,20,26,65,30,15,21,15,39,47,33,36,0,35,33,103,30,15,24,21,21,8,19,19,24,14,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,2,1,0,1,20,56,61,83,49,61,28,19,37,16,15,11,13,20,9,58,21,10,10,0,9,14,39,21,22,9,11,6,6,9,15,6,14,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,102,68,60,24,22,17,15,20,15,5,9,17,10,59,3,5,2,8,11,4,5,17,0,10,3,8,5,15,5,12,5,4,8,5,7,7,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,138,75,249,35,31,106,100,129,112,116,129,111,93,112,301,114,146,140,108,186,179,80,79,0,37,45,117,47,28,25,101,87,62,112,110,81,120,84
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,71,57,66,66,103,74,57,6,18,5,24,17,24,11,23,19,13,15,18,78,25,27,28,0,20,17,19,6,54,17,24,50,52,18,6,42,5,22
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,2,1,2,4,1,2,14,6,14,24,10,14,158,21,22,24,9,49,10,17,16,0,4,28,21,18,7,4,12,7,5,27,24,8,12,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,2,4,4,3,15,5,2,1,3,2,6,1,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,2,2,5,4,1,8,17,44,49,40,31,24,24,21,46,32,18,24,27,553,18,22,19,0,14,25,30,21,28,32,36,35,24,28,26,16,22,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,3,2,0,4,7,1,4,3,2,0,4,1,6,3,7,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,2,5,3,5,2,3,2,1,2,6,9,6,1,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,2,4,1,4,5,7,2,5,4,1,0,2,1,6,2,4,8,5,3,5,63,21,9,36,34
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,4,4,6,2,4,2,5,6,9,15,10,7,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,4,0,4,5,6,2,1,1,7,4,5,2,4,9,7,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,1,3,6,4,3,24,3,13,13,4,6,6,3,9,0,4,8,11,2,8,6,10,5,2,5,10,4,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,33,20,41,21,30,12,13,11,3,8,16,13,8,13,12,16,9,5,8,4,0,0,0,0,2,10,11,7,7,5,1,4,5,7,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,7,7,24,10,106,75,98,136,104,30,44,26,14,13,10,13,7,14,17,39,22,17,0,86,41,45,245,170,87,55,15,17,45,26,33,19,15
