0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,1,3,7,4,1,2,2,7,4,5,5,2,5,19,19,9,8,3,8,5,4,7,7,17,10,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,4,0,1,1,17,9,9,0,0,9,5,0,2,4,3,5,2,12,2,1,16,6,6,6,12,9,6,4,1,3,7,3,2,4,6,6,4,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,9,1,1,5,14,8,12,14,23,16,5,11,9,14,13,8,10,17,27,13,16,16,13,8,15,16,22,11,9,18,17,14,38,43,42,38
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,1,2,0,1,1,3,2,3,0,3,2,1,1,0,1,3,2,3,5,2,3,3,0,0,1,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,7,5,10,2,2,68,53,36,30,38,9,25,30,19,15,29,23,21,34,31,26,20,23,25,38,24,14,17,24,6,18,12,76,23,12,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,23,64,67,10,8,10,25,66,25,38,34,28,24,31,39,32,26,44,20,35,51,28,39,19,30,27,122,28,22,35,21,19,16,25,20,34,14,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,55,18,0,3,1,1,3,0,6,3,5,4,6,3,0,2,4,5,9,6,8,6,0,12,4,12,9,23,4,10,5,7,10,17,9,4,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,4,33,29,90,35,21,31,43,18,2,41,4,3,2,1,1,6,3,1,3,4,0,6,2,4,3,6,7,5,2,4,4,5,5,5,12,5,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,67,69,42,7,1,12,12,48,24,19,33,19,31,24,51,45,36,32,26,44,59,44,41,30,62,47,151,51,20,16,15,15,15,24,33,21,29,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,2,1,6,6,1,0,2,1,0,2,1,0,1,5,1,1,3,4,2,0,1,1,7,5,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,103,54,52,56,77,74,59,34,37,36,24,30,26,37,81,56,66,779,439,238,153,149,106,99,68,58,40,41,41,33,33,28
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,14,17,9,3,10,7,8,4,9,11,4,11,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,9,4,3,0,5,9,6,8,5,13,5,2,4,1,4,5,2,1,6,2,0,2,4,1,3,0,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,5,3,3,6,5,6,2,20,14,22,15,13,13,6,10,15,18,18,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,2,3,1,1,1,0,112,3,0,8,8,14,3,6,5,31,5,0,2,3,6,2,3,7,6,7,6,7,4,8,3,0,6,13,44,23,11,18
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,2,0,2,4,8,2,4,3,3,47,39,33,43,20,36,61,43,29,33,37,69,20,11,12,11,22,21,16,39,70,41,17,12,0,4,6,6,31
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,2,1,1,0,2,4,8,7,3,1,2,7,7,9,2,5,1,3,2,5,3,5,1,5,5,3,3,25,8,6,0,3,8,3,2,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,7,8,3,13,4,60,85,84,72,69,42,31,31,24,28,17,24,16,20,27,23,18,33,16,133,144,82,95,63,36,13,9,11,13,19,15,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,0,0,1,0,2,0,0,1,2,0,1,2,3,5,0,0,2,4,1,0,2,5,5,10,11,8,11,4,5,2,1,0,4,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,1,3,2,8,8,9,27,19,43,37,38,20,31,23,29,43,26,32,35,38,22,40,27,30,28,20,22,16,11,20,18,13,10,26,39,11,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,4,2,3,0,8,4,1,2,1,1,0,1,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,7,4,5,17,10,9,70,116,131,114,96,73,58,43,46,35,42,40,29,29,52,49,30,29,27,276,274,149,140,102,64,51,17,21,23,39,10,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,5,2,2,1,2,0,2,0,4,2,1,2,10,2,1,2,2,0,1,5,8,5,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,74,60,60,74,134,120,127,84,22,28,81,87,77,15,33,24,73,146,122,68,88,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,9,7,8,132,76,170,214,376,322,262,297,171,173,216,237,499,470,376,296,278,318,244,770,195,238,156,435,173,126,205,178,194,178,174
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,3,1,0,3,0,4,9,3,1,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,4,2,13,4,2,5,4,2,1,2,1,1,1,3,4,0,1,5,2,4,12,9,2,6,3,7,3,4,4,7,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,35,13,8,10,10,6,1,1,6,3,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,4,4,3,4,2,9,7,20,17,22,13,7,5,11,8,36,23,15,18,14,19,6,26,28,24,30,61,41,53,73,55,56,29,49,35,40,32,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,12,22,40,28,24,49,6,7,7,20,18,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,3,1,6,11,9,12,21,23,27,18,21,29,9,10,2,10,17,11,10,29,21,23,48,41,78,34,26,32,15,16,2,4,8,9,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,3,1,2,2,3,3,0,9,4,5,3,0,2,0,1,2,0,3,0,3,7,2,4,4,5,4,6,5,1,4,3,15,8,5,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,2,2,1,1,1,4,1,5,0,2,0,0,2,0,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,3,1,1,31,7,30,25,27,19,17,17,14,14,16,16,15,6,42,7,17,7,22,19,13,17,16,14,18,15,16,9,17,13,11,13,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,4,12,6,17,15,11,31,8,12,27,19,17,22,31,68,42,14,24,34,38,17,25,16,26,23,203,45,31,22,19,13,13,21,12,33,18,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,9,46,23,4,6,5,5,10,3,5,9,19,12,10,11,12,12,21,12,23,23,17,14,22,35,24,60,25,13,9,10,9,6,6,17,14,12,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,5,1,3,5,2,54,103,108,97,104,33,42,20,16,13,17,31,14,15,15,15,12,15,20,103,82,30,21,17,11,12,4,6,24,29,7,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,4,11,12,8,17,117,65,112,106,108,80,76,54,38,49,137,57,50,54,206,70,69,43,73,64,76,309,259,178,142,88,113,67,59,41,32,18,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,4,0,0,1,1,1,2,2,2,1,2,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,23,11,8,3,8,3,1,2,4,4,3,8,3,12,27,8,16,10,24,26,2,27,10,13,14,4,10,27,16,8,9,9,6,16,28,21,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4,2,0,2,3,2,4,2,1,0,2,1,3,1,4,3,7,2,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179,146,139,77,17,5,6,1,60,36,30,56,32,29,37,45,52,25,19,19,50,67,42,40,32,65,27,158,46,34,37,18,33,13,16,40,29,20,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,2,15,15,42,24,11,9,6,19,6,10,9,2,2,2,1,7,1,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1,2,12,7,6,2,3,26,12,9,10,8,18,19,20,25,19,10,15,18,8,5,5,5,9,5,2,1,3,3,1,2,14,17,10,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,2,3,4,3,1,0,3,80,69,96,55,40,43,47,44,59,40,44,28,65,40,59,51,42,55,71,61,55,39,38,58,38,38,27,19,12,13,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,2,0,0,1,0,0,0,1,0,0,3,2,1,0,1,2,1,2,1,3,0,5,0,2,0,2,2,0,1,2,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,3,3,5,4,4,1,3,2,40,2,5,3,10,6,3,22,31,27,17,15,16,9,4,3,4,4,7,9,15,8,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,14,6,10,5,3,6,1,5,1,9,1,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,4,6,2,8,3,6,7,4,6,5,1,6,5,15,13,6,13,7,18,6,6,6,9,17,4,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,16,19,17,105,35,14,12,10,10,7,3,3,9,9,8,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,9,3,5,4,13,12,62,15,10,13,18,15,19,16,11,6,9,5,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,25,192,13,8,9,9,6,35,58,76,56,46,42,30,44,52,15,28,8,19,24,20,34,15,11,61,37,17,13,29,19,14,14,7,9,4,8,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,9,4,8,43,11,6,5,4,2,1,2,2,1,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1,1,3,3,2,1,1,0,1,1,2,2,1,0,1,3,10,0,2,2,3,2,0,1,6,8,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,5,4,5,7,10,8,7,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,2,3,3,6,3,1,4,3,2,11,5,5,8,14,8,3,7,4,6,8,8,12,8,7,6,5,0,1,8,5,10,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,2,3,6,7,6,7,4,6,15,13,5,5,4,3,4,2,5,10,12,10,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,2,2,1,4,1,9,2,4,5,5,1,3,2,3,8,3,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,4,2,3,1,2,1,1,8,24,27,22,27,17,23,7,12,10,18,13,6,5,6,11,6,9,10,9,13,7,13,4,9,6,11,9,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,4,13,5,3,10,7,4,18,5,10,6,7,7,0,2,2,2,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,4,2,2,4,3,1,2,2,1,4,3,5,1,1,1,2,2,0,1,0,4,5,4,1,4,1,5,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,3,9,9,34,32,25,29,14,22,17,20,13,22,21,14,19,15,18,20,4,12,10,10,16,13,21,12,16,16,13,13,12,5,13,11,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,14,97,46,7,5,6,31,8,11,10,45,30,35,35,31,63,58,50,40,62,49,29,28,62,48,69,185,66,53,31,23,21,28,25,27,35,13,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,96,81,6,2,3,17,30,5,7,8,12,13,7,9,5,19,18,10,2,23,23,23,35,16,17,11,9,4,10,13,13,19,12,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,36,61,44,7,6,7,3,30,11,26,41,14,13,18,37,27,29,21,22,27,58,30,31,21,53,42,152,24,24,20,11,10,23,8,11,20,8,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,4,1,0,2,8,85,56,67,66,50,43,43,26,12,14,14,22,12,18,22,20,9,6,12,19,11,28,23,18,6,13,8,11,8,10,8,5,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,0,103,107,105,52,15,13,16,3,18,17,14,6,16,8,16,2,7,3,5,2,3,5,1,10,8,12,11,3,7,8,3,3,9,6,3,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,114,96,141,41,47,53,61,197,57,95,125,110,67,84,187,208,152,110,152,179,153,100,65,47,59,28,164,57,35,19,28,95,55,77,72,72,82,85
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,23,52,62,73,68,88,41,23,27,10,28,27,14,13,20,23,14,11,14,23,13,26,26,25,19,24,20,13,19,14,19,39,43,20,16,60,10,26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,3,5,2,1,3,1,2,14,14,8,11,17,22,61,23,21,18,31,23,19,15,8,9,19,22,20,10,12,12,7,2,12,20,17,6,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,1,9,1,3,8,5,1,1,6,3,2,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,1,1,0,5,1,7,10,33,66,37,21,29,30,32,39,72,34,15,13,38,16,24,18,18,16,24,32,41,16,34,34,31,22,23,28,26,23,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,2,0,2,5,3,1,13,6,6,1,5,4,3,1,5,7,9,6,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,7,6,2,5,2,0,0,4,5,5,8,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,3,1,5,8,7,4,3,3,5,2,5,8,0,2,1,1,9,2,2,20,20,15,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,6,4,9,3,3,5,4,2,2,3,12,16,6,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,1,3,3,3,8,1,2,3,1,1,3,3,5,14,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,1,0,3,3,3,6,2,7,6,14,11,8,9,4,2,8,6,9,4,16,7,7,4,2,3,0,11,6,5,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,54,43,20,45,22,25,28,9,13,13,15,24,11,9,11,8,7,5,19,4,0,0,0,1,0,1,10,8,4,6,13,1,4,10,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8,14,12,9,18,3,82,102,138,95,105,29,23,15,18,10,11,17,14,32,26,22,13,584,152,51,49,120,166,93,62,23,28,43,15,36,13,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,1,0,0,5,3,1,1,3,5,7,6,10,10,4,4,9,4,20,7,16,16,31,12,21,13,11,5,6,7,12,8,23,43,21,14
