0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,5,0,2,1,2,2,0,0,2,1,0,2,1,5,2,2,1,1,3,4,1,3,3,8,4,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,55,51,83,51,59,55,57,44,40,32,38,14,32,25,55,20,31,32,24,37,39,23,17,23,22,34,60,33,37,67,45,53,88,21,12,16,18,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3,4,10,9,6,4,3,2,3,2,0,0,3,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,67,23,69,27,34,42,48,39,24,10,15,18,10,17,14,3,9,19,9,9,7,6,8,21,18,6,7,13,6,13,83,77,32,35,22,23,22,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,92,51,76,11,12,26,18,35,18,37,49,25,27,32,77,25,40,24,40,82,40,42,28,58,33,20,125,72,71,47,45,36,39,18,37,31,44,31
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,6,6,2,3,7,12,4,10,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,6,64,1,21,30,36,17,31,26,27,26,20,5,10,12,8,14,8,12,7,10,12,8,20,41,18,8,8,8,10,8,7,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,4,1,1,5,1,7,8,0,2,2,2,6,17,5,12,13,5,7,6,7,12,12,3,4,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,27,0,0,1,16,14,2,3,9,4,3,0,1,10,12,3,2,5,5,8,1,6,13,9,3,6,4,8,6,4,3,1,4,7,1,4,3,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,25,1,7,10,8,6,23,21,21,16,11,10,26,6,12,3,7,48,16,12,21,11,12,6,9,20,9,13,16,13,11,33,38,37,36,38
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,1,3,3,3,0,3,0,4,0,2,1,0,2,1,1,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,1,3,0,7,2,60,82,51,55,57,21,33,27,38,23,24,25,29,73,38,32,17,29,12,20,24,50,20,10,20,10,16,110,54,12,33,26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,99,72,95,17,13,24,27,35,35,53,36,39,45,47,106,32,34,27,17,53,40,40,30,29,7,36,68,26,21,27,32,22,19,23,26,25,14,37
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60,29,28,0,1,2,0,5,5,10,7,2,4,7,7,3,11,12,7,13,18,18,15,19,17,16,16,22,23,10,22,4,7,6,16,19,10,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,39,32,85,39,30,18,40,16,12,25,5,4,3,2,7,3,2,5,1,3,1,3,7,5,9,1,9,2,4,5,4,5,7,8,10,10,7,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,87,48,89,6,13,13,25,22,27,64,34,44,27,38,60,33,47,25,27,54,38,66,61,48,28,38,112,42,26,23,22,17,20,34,42,34,25,41
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,2,2,1,0,2,5,2,1,0,0,5,2,3,1,1,0,8,2,4,2,2,0,0,0,5,12,6,4,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2,113,70,79,76,87,79,131,43,48,51,32,43,42,56,44,46,67,151,234,137,77,139,93,96,97,75,31,54,54,46,29,48,47
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,3,21,18,17,17,20,18,8,11,13,18,4,3,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0,7,3,1,1,4,2,2,7,0,1,1,4,1,1,1,0,4,1,9,0,2,3,3,1,3,2,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,3,3,10,10,4,8,6,7,23,20,15,21,13,21,12,18,10,20,6,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,1,0,17,3,1,9,9,9,4,5,31,6,2,1,1,4,4,5,6,11,2,2,12,13,10,11,7,10,1,36,28,15,15,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,2,2,7,8,1,2,45,67,46,41,39,49,87,61,59,62,35,48,23,10,22,16,16,8,18,13,276,91,15,10,11,10,10,10,16,22
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,6,1,11,6,5,3,3,6,4,4,4,3,2,6,2,5,2,6,4,4,2,170,15,5,2,2,1,7,2,10,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,8,7,2,89,45,75,81,74,38,37,50,29,28,31,37,24,17,19,22,12,10,15,36,69,53,50,14,24,32,10,14,15,21,15,14,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,1,2,1,1,2,3,2,2,1,1,1,0,1,10,3,5,3,2,4,7,1,2,4,1,6,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,23,20,9,28,21,24,21,56,80,93,36,20,43,41,54,36,32,50,58,59,52,35,37,11,33,37,22,21,21,28,15,24,12,43,21,22,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,4,1,1,0,1,0,5,0,4,0,0,1,1,0,6,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,2,16,10,6,128,100,185,133,139,72,76,63,45,79,47,74,36,70,32,47,37,32,22,123,224,132,107,73,87,59,28,23,19,32,17,26,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,1,2,2,4,1,2,2,4,1,3,4,0,1,3,2,2,7,8,2,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,78,36,68,72,136,125,165,77,81,74,72,87,103,81,18,16,65,101,98,56,37,66,0,0,0,0,0,0,0,0,0,0,38
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,9,13,7,151,101,154,280,411,430,361,315,285,210,274,188,648,619,562,470,303,348,335,274,285,240,182,268,272,99,186,203,224,211,245,263
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,2,1,0,0,1,6,4,3,5,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,3,1,3,1,11,10,0,1,3,0,0,6,1,3,2,2,2,2,2,6,3,2,3,4,12,8,6,6,5,3,7,3,4,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,1,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,16,26,4,6,9,5,7,2,3,3,4,5,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3,4,19,4,10,15,28,28,40,27,15,18,14,9,48,30,12,13,13,16,14,26,19,25,23,21,59,60,95,75,67,43,40,25,52,42,23,34
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,16,9,40,46,46,32,8,7,13,15,18,9,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,3,13,13,1,10,11,15,13,3,9,6,12,8,7,11,17,2,11,15,8,15,27,20,11,48,13,17,15,10,19,8,6,7,1,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,5,2,11,13,0,1,7,5,10,2,4,1,1,5,1,7,3,6,4,8,13,1,6,4,3,1,4,0,3,16,29,2,5,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,0,0,2,2,5,2,2,0,1,0,1,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,1,4,1,32,21,25,34,29,33,23,14,10,19,14,12,14,9,32,38,22,7,15,9,12,7,19,19,12,23,19,13,27,11,19,15,20,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,2,14,13,12,13,8,7,25,24,26,30,29,21,58,55,21,12,16,46,23,27,21,16,21,25,244,44,73,49,20,25,28,22,24,24,28,29
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,52,18,28,2,4,1,18,20,15,14,15,26,16,20,34,17,17,14,18,36,19,22,18,22,8,8,40,21,14,10,14,9,17,20,10,17,13,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,3,3,2,91,85,141,122,97,25,47,30,19,20,20,22,26,25,19,24,14,15,22,46,50,11,23,12,14,13,6,22,18,33,14,8,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,11,20,22,11,177,47,135,113,140,89,80,66,69,48,187,47,51,66,60,94,56,55,78,74,72,59,244,181,599,103,101,81,72,56,56,42,19,32
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,6,3,4,0,3,1,1,1,0,0,3,0,2,1,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,15,13,36,3,2,3,5,4,5,5,5,4,5,13,30,4,11,7,8,21,4,7,15,11,8,8,6,28,12,9,8,7,10,28,21,20,13,25
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,1,4,1,0,3,1,1,1,0,2,3,0,1,1,1,7,11,3,2,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,214,111,107,3,9,3,12,31,32,50,30,56,28,44,46,35,19,19,26,61,64,46,57,44,27,46,116,40,45,17,19,22,21,49,40,34,18,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,23,10,20,22,39,1,7,2,3,5,11,6,1,5,4,1,1,1,4,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,4,5,5,3,5,5,9,2,6,8,4,6,6,10,14,11,8,25,8,7,6,4,1,6,4,4,1,5,1,1,3,25,4,6,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,9,5,3,3,5,70,132,141,98,74,114,47,75,93,69,47,37,51,97,74,80,60,80,40,93,100,74,87,76,66,35,43,24,23,21,18,28
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,7,3,0,2,6,3,2,2,0,0,3,6,1,0,4,1,0,1,0,1,1,0,0,0,1,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,5,9,4,1,6,9,13,44,3,7,4,7,7,6,21,15,26,13,12,12,17,7,14,5,9,21,12,12,9,6,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,5,8,8,12,2,4,1,3,5,4,2,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,6,7,8,8,17,7,1,11,14,1,5,8,8,9,13,10,12,6,9,14,8,9,18,7,10,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,17,23,13,42,6,24,11,11,9,4,10,4,14,9,7,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,11,1,5,9,11,13,23,4,8,6,7,7,9,5,7,11,9,5,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,122,166,15,6,6,5,37,51,78,106,58,44,50,48,76,39,24,12,12,20,17,19,15,21,14,46,13,18,22,11,24,8,6,8,9,12,12,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,3,5,6,14,33,2,11,4,2,2,1,8,6,5,6,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,1,1,3,2,0,3,1,2,1,1,0,2,5,3,1,0,0,0,0,3,2,1,2,4,1,4,2,7,2,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,2,0,0,0,0,3,6,20,10,5,3,11,12,9,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,4,2,4,2,6,5,5,4,7,3,2,8,9,7,2,9,11,7,7,6,7,3,8,9,5,1,1,7,9,2,4,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,5,5,5,4,4,4,5,5,2,8,4,5,3,5,6,3,11,22,9,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,2,5,4,7,1,1,2,5,3,1,7,1,7,3,2,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5,1,0,1,1,5,2,3,11,12,7,4,3,16,1,5,3,2,5,3,1,1,1,2,3,9,6,6,3,2,13,10,6,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,8,1,8,5,7,17,4,3,6,3,4,7,5,4,3,3,2,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,2,3,4,8,1,4,2,2,1,2,2,1,3,0,2,0,1,3,1,0,1,2,1,2,1,6,3,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6,2,22,21,15,24,12,9,10,13,9,29,9,5,19,18,10,21,7,11,9,6,5,11,7,13,13,13,8,5,12,8,12,16,10,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,112,57,74,4,7,5,53,76,19,55,72,55,42,42,109,53,54,35,26,100,43,28,51,33,36,46,82,46,30,67,35,14,21,28,18,28,17,25
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,86,108,6,6,28,24,13,11,15,9,10,5,14,8,15,9,17,20,27,38,6,21,12,16,21,16,11,11,22,15,17,13,12,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,74,60,67,6,6,9,13,38,37,44,24,24,28,33,46,38,18,36,20,50,19,38,42,28,37,29,75,27,20,28,11,15,21,18,22,25,12,18
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,4,0,85,73,83,62,66,58,37,52,4,10,29,22,25,16,16,19,20,19,18,10,16,5,22,24,30,12,8,7,30,15,13,6,5,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,25,34,6,4,7,5,2,9,7,10,5,4,7,1,22,2,7,6,3,1,10,6,7,9,6,0,7,6,9,2,6,8,5,3,6,7,3,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,135,208,445,82,63,79,96,127,138,184,154,126,145,131,235,185,198,158,119,239,135,87,62,56,50,61,158,50,42,32,150,77,111,89,80,122,95,143
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,83,53,89,48,109,65,28,50,7,12,27,7,22,19,32,12,12,13,15,97,16,32,21,19,16,20,14,14,51,16,9,11,5,26,7,6,4,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,3,3,3,0,3,6,25,21,12,21,17,102,27,22,24,15,59,23,18,11,12,3,17,16,16,10,12,4,6,13,21,17,12,10,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,6,5,7,2,5,20,4,6,3,3,2,7,8,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,4,4,2,2,6,48,62,68,60,41,102,39,37,61,21,28,18,27,49,35,32,18,24,24,24,43,40,30,44,45,41,16,29,24,23,8,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,0,2,3,5,5,3,4,5,2,1,5,5,5,8,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,2,3,1,6,1,3,2,4,12,5,6,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,2,3,2,3,4,5,7,1,3,3,3,2,4,3,3,2,22,21,22,18,20
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,6,5,8,6,8,5,1,3,2,4,9,21,5,6,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,4,3,1,4,3,2,7,4,2,8,10,1,11,3,6,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,1,3,5,2,5,6,8,12,2,9,8,15,7,5,7,6,4,5,8,18,9,14,9,11,5,2,8,7,8,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,62,18,55,37,13,28,20,6,2,19,16,17,12,25,10,6,6,4,8,2,1,0,1,1,5,12,3,13,6,4,0,6,1,7,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,2,13,4,11,64,60,93,109,91,19,19,6,11,12,8,21,21,16,9,25,12,147,80,28,23,46,88,46,42,20,11,19,12,18,12,17,14
