0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,1,1,0,0,0,0,1,3,8,2,1,2,2,3,2,0,4,4,4,2,5,2,0,1,1,5,1,2,2,2,4,1,5,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,4,5,1,2,5,7,36,25,26,19,37,11,14,23,14,77,13,19,21,22,30,23,40,34,34,18,16,10,11,24,15,13,14,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,5,1,6,2,1,3,0,1,3,4,3,2,5,1,3,2,2,6,3,3,3,4,10,7,5,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,59,50,41,54,59,80,59,43,44,49,35,24,12,27,42,16,21,43,37,47,21,20,30,28,17,32,46,35,34,56,76,43,51,24,13,12,16,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,8,5,9,6,31,2,0,3,3,5,2,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,81,37,44,23,39,32,54,37,49,28,11,17,11,1,18,5,3,17,9,38,5,4,7,16,10,9,10,6,9,4,64,64,41,31,19,24,24,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,78,51,83,19,18,12,20,20,21,56,21,22,26,32,74,26,27,28,25,150,46,41,48,30,29,21,124,81,49,37,32,51,32,39,41,37,22,33
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,4,7,2,13,7,4,16,8,12,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,1,1,2,4,4,64,3,12,31,24,21,26,21,27,11,27,5,11,17,9,17,16,22,6,17,13,5,29,46,13,15,3,6,4,9,7,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,4,2,2,2,5,5,1,4,5,29,2,4,5,6,2,12,5,5,7,5,7,18,4,16,15,7,5,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,21,0,0,0,13,25,2,2,11,9,5,2,2,6,5,4,4,3,4,12,9,7,6,19,5,8,7,9,10,6,2,3,6,7,4,4,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,11,1,7,19,10,11,19,21,14,5,21,16,27,17,14,7,11,71,18,14,21,11,7,16,12,23,11,12,11,15,15,30,30,38,26,40
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,2,3,8,2,1,2,1,1,0,0,4,2,0,0,1,3,2,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,10,4,6,2,1,69,116,68,73,56,22,37,19,23,26,26,24,17,73,26,31,29,22,13,26,15,36,22,14,20,18,14,97,51,17,31,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,88,90,91,14,8,16,39,46,49,35,34,35,41,56,104,45,49,30,32,94,53,38,30,35,28,25,75,43,33,31,20,15,23,28,30,12,24,32
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,53,25,23,0,4,0,6,2,4,9,6,10,6,0,4,6,9,8,6,19,12,9,12,19,23,12,12,16,24,11,19,2,16,18,13,16,12,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,58,36,67,46,34,22,29,20,2,47,3,4,7,2,3,2,6,5,3,1,2,10,11,4,11,2,6,3,7,4,9,3,4,9,13,13,4,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,118,49,77,15,13,12,37,39,32,71,47,27,35,38,80,48,36,32,45,98,42,46,57,48,42,34,138,49,41,20,11,14,4,37,45,30,21,23
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,3,1,3,3,3,1,2,0,9,1,2,0,2,2,4,9,0,3,3,4,1,3,3,7,6,0,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,98,78,80,64,95,82,88,76,51,52,34,43,22,43,63,79,57,174,281,142,112,92,108,169,76,41,43,43,60,51,40,35,39
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,8,21,17,11,17,19,14,10,7,13,9,8,3,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,4,0,0,1,0,3,0,2,2,7,12,4,3,1,5,1,0,4,7,6,1,3,1,1,1,2,1,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,3,4,8,5,4,7,4,8,15,15,22,15,21,13,11,19,9,16,20,18
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,0,0,0,12,1,5,1,8,6,2,5,33,4,5,3,4,17,4,3,8,7,3,4,14,10,7,14,6,12,5,29,29,30,23,18
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,1,0,7,2,6,3,8,49,107,39,23,33,37,109,58,47,51,47,94,33,11,14,14,15,12,12,10,1174,69,18,12,12,6,8,5,18,19
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,1,0,2,4,2,10,7,1,7,6,0,6,1,2,0,6,8,6,3,3,3,6,6,5,4,1427,8,13,3,1,6,3,3,4,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,11,5,13,139,74,84,90,145,59,51,41,26,42,34,33,14,21,45,21,22,22,27,33,125,36,48,41,30,22,19,17,15,21,14,23,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,2,1,1,0,0,0,3,0,1,2,1,0,1,0,1,0,2,3,1,3,6,3,5,7,7,1,3,3,5,4,1,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,2,6,15,18,14,14,22,52,102,82,45,34,50,71,51,48,31,50,74,54,49,39,40,20,41,40,27,22,26,25,26,19,14,30,8,14,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,3,1,3,1,1,4,2,1,0,0,2,1,2,2,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,14,10,10,12,245,130,174,154,242,97,94,76,50,80,73,49,37,66,120,46,52,57,25,114,316,107,109,85,68,58,23,30,18,32,19,34,19
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,3,2,1,3,1,2,1,1,1,1,3,3,1,3,0,1,1,3,5,13,5,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,91,37,79,59,217,143,155,114,59,72,86,61,113,93,29,25,113,163,115,68,52,70,0,0,0,0,0,0,0,0,0,0,37
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,7,21,24,176,113,214,351,474,344,380,359,348,233,245,180,515,1132,570,432,375,378,376,317,363,241,271,221,455,164,172,223,152,248,252,305
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,2,3,1,2,3,2,2,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,5,3,8,6,4,3,2,1,1,1,7,2,3,4,1,2,1,0,4,1,5,8,5,7,1,9,6,5,5,5,5,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,3,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,17,24,7,14,4,5,6,6,4,8,8,4,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,8,2,6,7,6,20,25,27,35,44,18,17,17,17,96,23,19,11,12,61,20,43,36,31,24,29,68,60,100,80,67,71,50,45,40,55,31,36
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,10,33,50,46,39,14,6,10,6,9,17,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,13,9,2,9,16,15,19,10,17,32,12,8,7,8,8,4,10,9,15,14,18,22,13,28,18,21,8,13,12,10,11,5,10,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,2,1,2,5,10,9,0,2,3,7,6,1,2,0,1,4,7,5,3,5,12,5,5,6,6,7,3,2,2,4,1,14,13,9,6,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,2,0,0,1,0,0,4,4,3,1,0,1,2,2,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,55,25,51,28,31,39,16,16,14,15,19,19,10,10,30,57,20,4,11,21,6,12,20,12,29,33,19,17,7,15,9,10,15,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,4,2,10,15,11,5,9,19,25,32,22,20,30,30,97,57,21,15,23,125,26,29,24,13,15,41,315,91,68,27,29,32,30,22,25,35,30,40
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,26,25,52,10,8,5,9,7,12,30,12,25,13,19,43,8,11,16,8,58,21,11,18,13,17,10,47,28,18,22,20,9,8,27,11,27,19,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2,2,4,6,6,115,72,189,100,114,58,52,44,20,35,8,21,21,20,40,20,29,22,23,39,127,27,21,21,19,14,12,4,15,19,24,15,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,13,15,11,8,192,76,163,104,118,161,66,76,62,63,171,70,56,44,58,434,63,35,53,57,46,47,297,248,1897,124,109,83,66,73,72,50,41,48
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,2,0,0,5,1,1,2,1,1,3,2,1,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,16,12,14,4,1,1,2,4,2,7,3,5,5,5,39,12,8,9,6,39,5,9,7,11,9,7,5,24,14,10,12,12,13,16,23,22,16,22
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,0,1,4,3,2,2,0,1,0,5,0,1,2,6,7,8,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,283,102,122,14,8,17,16,39,41,53,42,43,31,42,43,71,18,34,22,118,41,55,47,38,31,36,159,49,44,19,25,27,24,52,47,28,29,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,13,35,27,28,23,6,3,1,4,9,21,7,4,2,2,1,4,0,7,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,6,13,11,2,0,4,10,9,7,7,11,8,8,14,15,8,14,24,8,7,5,1,1,6,5,1,4,4,0,5,2,21,9,5,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,4,4,4,2,3,65,108,154,134,58,112,71,46,112,59,56,41,51,550,90,63,74,76,36,80,72,83,58,79,68,41,33,37,12,16,22,22
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,1,1,0,1,3,3,2,2,0,2,1,1,1,2,0,10,4,0,1,1,3,0,1,5,3,0,1,1,1,0,0,0,1,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,11,5,9,2,9,7,79,6,4,5,2,33,8,12,22,20,20,12,22,16,11,6,8,5,10,10,8,8,4,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,2,12,5,3,5,3,7,1,5,3,2,3,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,1,5,3,7,9,11,7,3,6,7,4,7,13,4,10,13,17,13,8,4,9,9,11,13,4,7,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,28,19,16,70,5,8,13,6,10,6,13,5,8,4,8,18
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,13,2,1,7,6,3,24,10,11,9,11,7,15,9,14,13,8,7,28
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,108,182,10,5,0,4,56,55,76,103,49,45,24,43,90,32,26,19,13,42,20,23,16,20,18,16,25,18,27,16,13,7,6,3,13,6,9,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,2,5,17,25,4,6,1,1,0,2,5,3,6,6,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,2,2,3,1,1,0,1,2,1,2,6,1,3,3,2,1,1,4,1,2,4,3,1,0,1,3,2,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,4,0,0,2,1,1,0,0,1,3,0,0,0,0,0,0,0,1,2,4,4,4,5,2,18,5,4,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,4,1,2,4,4,0,4,7,13,3,3,6,5,19,5,6,8,9,8,7,12,7,5,4,10,1,3,4,7,8,5,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,7,6,5,6,7,7,4,5,6,4,6,6,7,5,6,2,4,20,10,7,9,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,7,0,2,2,1,2,7,4,5,5,5,3,0,6,4,5,2,4,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,2,1,0,1,1,1,4,6,11,3,5,4,9,9,5,2,2,14,4,5,3,2,6,4,5,3,4,4,2,2,3,3,6,7,8,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,2,4,8,8,6,10,6,7,10,5,9,3,10,4,5,1,4,3,1,1,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,6,7,3,1,4,4,2,8,1,1,3,3,0,1,3,0,0,1,1,1,0,1,3,0,2,5,5,5,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,4,4,11,26,15,25,11,7,14,1,12,25,21,8,12,7,17,24,10,3,8,5,5,13,7,10,9,8,19,7,5,7,9,0,7,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,98,68,53,18,17,12,50,82,31,79,55,51,45,36,113,60,63,52,41,193,44,36,33,43,33,58,77,75,45,62,34,33,31,23,18,14,15,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,109,101,3,3,25,33,11,9,10,8,19,20,14,7,12,30,10,17,37,32,28,30,20,15,29,14,21,6,17,22,17,7,8,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,61,58,76,7,9,4,11,13,27,27,33,23,37,31,53,33,22,30,13,105,54,34,29,24,21,33,94,39,24,26,13,15,9,36,25,20,20,30
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,2,2,1,111,69,82,107,56,64,33,35,24,17,20,8,14,16,16,136,20,16,14,16,14,8,26,27,178,14,12,7,18,12,7,10,9,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,107,83,54,15,6,8,14,16,10,10,4,13,3,32,3,5,7,2,12,4,8,9,3,9,10,12,3,7,10,10,8,5,2,9,2,7,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,131,182,389,37,67,86,117,118,144,205,179,88,131,154,273,172,194,133,142,485,153,80,70,62,32,50,101,52,43,33,104,121,106,123,97,97,88,108
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,88,63,87,75,122,62,44,29,19,8,12,12,18,10,28,6,20,12,14,171,22,16,30,20,15,18,24,19,348,12,11,44,36,40,9,39,5,65
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,1,3,6,1,4,8,16,21,27,12,13,25,134,15,23,14,15,127,21,17,13,23,11,21,9,23,11,14,3,7,8,20,17,11,12,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,7,8,6,5,3,23,3,2,3,4,2,6,2,5,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,3,6,6,3,6,10,24,47,76,73,34,120,33,28,71,40,26,22,17,379,34,28,18,29,20,25,31,42,27,37,45,31,24,29,34,34,20,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,1,3,3,1,6,4,1,4,5,5,4,2,1,1,3,7,6,8,2,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,9,2,0,2,1,1,1,3,2,12,8,5,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,6,1,5,1,3,4,10,0,6,5,7,4,4,1,1,8,1,5,4,2,20,27,22,29,30
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5,6,9,2,0,4,5,11,2,4,12,13,10,8,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,5,5,5,3,3,1,3,7,6,3,9,9,7,2,2,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,1,2,2,1,5,7,2,6,3,13,15,3,12,3,6,9,3,5,18,10,4,10,7,1,9,6,9,11,10,9,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,54,22,30,41,5,23,32,12,1,8,19,13,6,16,7,15,16,5,5,2,0,0,4,1,1,5,8,7,6,4,4,3,3,5,8
