0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,4,3,3,3,6,6,9,12,8,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,2,0,2,43,1,10,13,17,24,15,17,18,14,23,6,7,8,15,7,9,6,16,18,11,11,21,31,38,21,5,4,4,9,10,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,0,2,2,0,2,3,3,16,7,5,2,2,2,27,8,10,8,4,6,5,5,14,15,17,2,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,19,2,0,0,11,19,7,0,2,8,15,9,10,8,2,5,3,4,6,6,8,14,9,3,8,21,8,4,7,0,0,3,6,6,3,4,2,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,12,10,4,0,12,16,3,12,15,18,10,17,10,12,12,19,10,2,33,22,15,20,15,4,16,29,15,6,13,15,11,10,19,21,43,37,30
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,3,0,1,1,0,2,1,4,6,0,2,1,4,2,6,5,2,2,6,2,4,2,1,0,1,0,1,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,4,3,4,6,1,1,54,58,48,30,39,9,23,10,18,15,33,24,58,21,24,18,21,24,17,15,23,18,21,9,26,7,80,68,21,18,59
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,93,84,102,4,4,7,41,59,29,39,41,27,14,27,31,24,22,37,31,64,38,41,27,21,21,21,124,44,22,25,21,33,11,22,16,30,18,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,52,52,15,1,0,1,1,2,2,1,4,3,3,9,0,5,3,4,5,12,4,6,9,9,7,8,15,15,19,8,8,7,3,18,8,19,7,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,31,28,28,55,27,29,31,19,12,1,13,7,3,0,1,3,0,2,1,0,2,1,5,8,4,4,6,1,4,7,4,5,0,7,15,7,5,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,170,73,30,9,1,7,37,49,20,24,22,33,23,33,39,34,35,48,35,52,63,42,60,25,39,37,170,51,23,18,26,19,14,29,40,24,17,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4,0,2,3,0,4,1,0,5,6,2,1,1,5,3,1,3,2,1,1,3,4,5,8,2,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8,82,61,60,52,55,55,62,41,36,37,39,36,45,45,55,57,51,733,363,131,103,161,128,83,59,65,52,49,33,48,42,38
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,16,25,5,12,6,14,10,7,13,7,1,8,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,4,5,5,3,4,7,3,1,10,15,3,3,3,7,4,10,6,8,7,0,1,0,3,2,1,1,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,3,6,5,2,5,0,5,10,11,22,14,11,10,15,15,21,9,20,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,1,0,17,1,0,0,6,7,5,4,4,5,5,6,3,4,2,7,2,12,3,3,6,13,5,8,10,4,7,25,40,21,22,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,3,0,2,3,7,7,2,4,11,46,36,28,29,29,34,27,38,63,38,60,45,12,13,7,11,14,11,7,45,101,36,13,6,8,10,2,8,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,2,2,0,2,0,0,4,5,11,8,0,3,1,3,5,5,2,3,6,4,1,2,4,0,1,8,7,9,15,11,2,1,7,5,3,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3,3,11,9,18,64,60,88,61,38,51,26,23,22,17,27,12,19,19,22,27,16,29,11,563,46,83,64,38,17,10,15,21,7,21,16,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,3,1,1,2,4,0,1,0,1,2,2,0,1,2,1,11,6,7,4,6,7,4,1,4,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,4,6,8,8,20,16,15,29,32,37,30,32,39,34,39,27,54,36,47,41,38,36,24,28,17,29,19,17,9,15,10,17,15,37,32,26,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,4,1,2,1,1,3,1,1,0,1,0,1,0,1,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,7,6,6,13,9,25,115,115,128,88,82,101,53,41,48,49,30,38,38,37,32,53,16,35,22,1269,110,164,115,59,39,32,19,12,16,38,15,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,1,3,1,3,5,0,2,0,2,1,2,3,1,1,1,6,7,11,6,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,44,62,45,70,140,112,96,65,57,60,101,119,94,24,22,124,76,149,78,53,70,0,0,0,0,0,0,0,0,0,0,20
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,19,10,42,110,153,167,126,321,578,273,260,238,161,217,280,410,673,405,612,361,318,282,191,268,197,196,166,425,275,114,152,209,152,201,184
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,5,1,1,3,0,7,3,4,5,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,3,5,7,3,2,5,3,4,3,4,0,3,4,3,2,0,2,5,9,3,5,1,10,4,4,5,1,4,1,2,4,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,24,25,12,7,5,12,8,1,1,4,5,4,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,3,4,5,6,5,32,14,32,23,30,12,35,13,18,21,8,13,20,31,21,21,49,15,23,10,16,27,41,77,69,59,64,31,24,50,37,30,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,25,25,25,45,44,23,32,8,5,8,12,17,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,2,2,35,6,13,10,23,24,19,28,23,16,10,14,5,18,10,4,12,18,34,23,48,43,67,31,37,24,5,10,8,5,4,7,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,7,2,1,0,1,4,2,3,3,1,4,3,1,1,0,5,7,3,3,3,250,71,4,4,3,1,3,3,3,2,4,2,4,16,6,3,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,5,1,3,0,1,3,0,2,0,0,3,0,1,0,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,1,1,1,0,24,16,24,24,26,19,20,17,15,13,15,14,13,19,38,19,18,8,22,11,10,10,11,21,18,15,26,9,12,13,11,10,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,8,17,9,9,8,51,15,20,27,22,11,21,35,48,15,19,20,65,25,28,22,20,18,40,207,88,39,31,25,21,16,21,11,26,16,20
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,37,45,18,1,4,2,8,15,2,8,11,13,5,7,14,7,5,26,14,35,29,25,13,13,18,11,56,20,14,6,13,8,13,11,22,9,18,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3,4,9,3,3,6,82,129,126,93,29,53,21,19,18,28,11,16,18,23,20,18,27,30,20,423,28,28,20,17,11,16,5,10,33,17,7,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,7,8,3,3,10,27,59,96,98,88,69,107,48,64,69,62,55,52,58,283,58,95,53,67,55,42,311,231,133,165,115,109,55,48,47,49,38,25
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,0,1,2,2,1,3,2,1,4,1,2,3,8,0,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,19,13,14,7,4,1,1,7,4,2,3,107,69,48,9,67,71,16,25,37,8,30,13,10,6,6,11,21,18,14,16,8,7,6,10,17,12,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1,4,2,1,2,1,0,2,0,1,2,0,1,1,1,6,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177,333,113,76,7,7,4,14,60,26,30,35,27,21,29,38,37,28,44,17,72,72,84,76,31,50,37,158,47,49,32,16,40,12,29,45,14,24,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,2,18,20,35,24,10,9,8,9,8,10,1,5,5,5,2,1,4,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,7,4,8,9,6,3,5,11,4,11,10,11,7,11,13,13,11,20,22,11,3,9,6,8,2,1,3,3,3,3,1,2,9,12,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,4,0,6,4,1,6,2,89,96,61,48,59,33,47,61,40,43,45,27,302,62,88,45,39,47,57,44,54,49,63,37,77,26,15,20,17,14,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,1,3,2,4,2,5,7,0,0,0,0,2,2,3,1,2,0,0,0,1,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,19,17,2,7,7,9,6,2,2,6,1,1,4,14,6,30,14,17,21,11,9,9,10,7,6,3,3,10,13,8,5,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,6,3,6,5,11,6,1,4,5,3,3,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,5,0,5,3,6,8,7,7,7,5,6,6,4,7,7,11,9,5,10,17,14,5,6,10,19,12,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,35,20,16,35,6,15,11,5,8,8,9,7,10,8,5,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,5,5,5,6,13,32,11,9,5,14,7,9,15,7,13,8,8,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,81,217,5,11,3,1,4,42,70,64,38,68,26,38,42,42,21,18,17,38,23,30,18,25,16,38,25,21,19,16,18,8,10,8,6,6,4,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,4,4,7,19,4,2,3,7,5,2,1,0,0,5,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,3,0,0,2,2,0,5,1,0,0,0,1,1,0,1,3,2,0,2,2,2,2,1,1,0,0,0,0,1,1,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0,2,0,0,0,2,1,0,2,6,3,4,4,3,13,7,10,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,3,2,1,4,5,3,1,7,4,5,4,3,9,6,4,5,7,9,20,6,9,7,6,12,5,2,3,1,5,11,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,4,7,4,4,5,7,3,8,4,4,7,2,6,8,2,3,2,7,12,12,7,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3,3,3,3,2,3,13,2,3,3,7,2,1,3,4,2,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,4,1,1,2,1,2,4,13,5,10,14,9,14,9,14,0,6,8,7,20,5,6,8,9,5,15,11,12,12,2,10,13,6,13,12,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,9,11,7,18,7,7,12,5,8,12,2,5,4,3,3,6,2,4,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,4,3,2,0,3,3,2,1,2,0,1,1,0,2,1,1,2,2,0,4,0,2,3,4,6,5,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,7,1,16,20,14,18,22,14,12,39,13,15,15,9,16,9,19,18,4,9,1,10,5,29,13,22,17,15,9,3,12,9,13,9,6,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,90,77,52,8,7,4,49,59,15,19,45,63,35,27,22,40,35,49,36,108,38,47,43,43,41,47,92,82,33,41,27,26,18,31,25,14,15,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,64,77,1,1,6,21,32,38,13,6,5,11,7,7,6,6,9,21,16,28,29,21,13,23,12,9,8,12,15,16,25,18,8,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,82,40,39,15,12,7,7,28,14,21,28,25,21,22,28,23,25,30,24,37,28,52,33,21,22,29,123,37,34,25,11,19,11,9,20,15,10,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,1,0,0,0,56,45,51,42,40,40,25,27,13,13,6,16,15,14,80,19,24,12,13,16,8,23,21,16,11,18,25,7,8,12,7,9,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,114,74,65,16,13,14,9,12,13,13,9,6,16,13,12,5,4,7,14,12,5,5,13,19,7,12,5,5,14,17,8,12,17,5,3,6,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,165,95,143,53,28,22,71,205,63,84,87,100,68,80,116,105,123,182,114,257,138,120,70,44,37,33,180,26,37,25,39,167,59,65,85,77,66,93
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,64,53,82,70,58,102,63,42,15,6,17,23,15,14,21,14,23,11,19,353,24,28,20,24,21,20,18,9,13,15,20,43,38,26,19,29,3,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,2,2,4,2,3,6,9,14,204,12,15,16,27,18,4,12,54,13,29,16,10,19,34,27,25,18,8,9,11,4,18,22,21,11,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,4,3,3,3,3,3,7,16,4,0,1,0,5,0,2,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,3,3,1,4,4,13,3,30,51,34,17,30,44,25,44,35,39,16,16,257,27,27,28,25,22,20,27,26,33,25,38,31,27,21,27,15,25,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,2,4,3,2,4,4,16,3,4,5,3,5,2,3,6,8,3,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,10,5,2,5,2,2,0,3,2,5,14,3,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,3,5,0,1,9,6,5,8,7,5,8,7,8,2,1,3,9,1,4,2,24,17,18,26,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,9,4,4,8,4,0,5,9,1,5,4,10,11,5,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,5,3,3,7,2,0,1,0,6,5,3,2,3,3,5,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,0,1,6,3,32,5,9,6,5,6,3,11,12,11,9,7,3,8,18,13,11,5,6,7,4,2,2,8,5,8,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,52,32,61,45,25,15,8,15,9,8,30,13,15,25,9,11,11,6,10,5,2,0,0,1,0,14,10,5,4,4,4,2,3,5,8
