0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4,1,3,1,10,2,1,1,5,7,10,1,15,4,2,4,5,0,3,11,2,8,16,4,3,0,3,1,4,5,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,6,5,6,3,0,7,305,16,11,9,15,11,9,15,13,7,9,8,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,312,1,0,0,5,0,0,294,2,2,1,3,7,5,2,0,21,3,1,6,3,3,3,3,14,0,5,20,13,6,3,8,4,5,11,29,25,13,9,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,2,6,2,6,2,4,3,2,36,60,32,43,30,24,65,33,52,54,65,40,11,10,9,0,14,21,11,41,168,73,8,13,11,9,2,7,19,20
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,0,0,1,1,1,1,4,3,6,4,3,1,1,2,3,0,4,2,8,7,2,0,1,0,3,4,4,5,47,8,1,3,3,2,5,2,7,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,4,5,3,4,4,6,52,68,80,66,68,29,42,34,16,17,21,27,16,13,25,19,13,31,0,102,161,76,80,44,31,19,21,14,5,19,18,12,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,1,1,1,3,3,0,3,2,0,0,1,0,1,0,14,8,12,9,5,5,12,6,3,0,4,2,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,4,22,9,8,12,9,37,32,40,52,41,41,16,32,37,34,38,28,40,31,45,29,33,0,20,26,26,18,10,13,20,14,17,21,19,9,13,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,5,0,2,2,1,4,0,0,5,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2,18,4,12,13,6,98,76,176,94,144,78,69,45,30,51,27,47,30,28,41,47,28,31,0,180,363,164,177,114,54,37,29,21,25,35,35,18,34
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,7,2,1,0,3,6,0,2,5,1,2,0,3,1,0,2,0,6,1,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,78,43,87,72,121,93,147,75,58,67,86,96,104,33,7,22,75,125,0,84,63,29,0,0,0,0,0,0,0,0,0,0,30
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3,10,18,253,115,174,226,406,353,327,226,169,159,291,203,750,397,396,309,262,0,224,241,184,190,221,514,174,128,583,232,172,142,177,209
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,2,3,1,3,4,1,8,5,4,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,5,5,10,6,5,4,3,4,0,6,9,6,1,2,0,2,3,1,0,4,66,4,3,7,3,7,7,3,3,4,3,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,4,0,0,0,0,0,0,0,1,0,1,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,48,8,13,9,10,6,5,8,3,6,3,2,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,3,3,3,5,6,11,11,47,26,17,13,10,21,6,20,48,19,6,14,26,7,9,26,22,0,29,1477,37,63,71,71,57,41,45,36,33,40,20,46
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13,26,8,45,29,29,39,8,3,4,13,17,9,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,3,2,15,2,14,14,14,19,20,14,30,11,13,13,11,18,8,7,10,22,27,0,96,49,67,46,24,18,22,25,8,3,16,8,7,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,0,2,5,7,5,7,2,1,3,3,5,4,1,3,3,1,1,4,9,5,4,0,2,5,5,3,7,2,4,2,0,12,10,7,11,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,1,2,1,0,0,44,0,6,5,0,1,0,2,1,0,0,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,1,3,3,1,30,23,38,24,22,26,10,9,8,25,22,11,7,7,72,16,15,11,19,0,14,64,14,12,17,12,21,13,10,12,17,8,11,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,6,1,8,12,8,4,45,17,11,21,19,34,25,31,47,31,17,18,44,32,23,20,13,0,23,32,63,59,29,22,18,19,14,21,35,12,15,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,25,34,21,45,1,1,3,10,4,13,3,4,16,8,9,27,9,15,10,16,14,10,11,16,0,11,15,17,16,11,8,10,14,7,27,13,5,11,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,2,3,7,0,2,69,94,187,97,98,23,61,21,17,19,21,16,20,26,16,26,10,14,0,54,128,34,41,25,15,7,2,4,23,27,15,8,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,11,9,5,9,12,136,82,186,113,108,80,65,62,41,42,148,42,48,51,820,72,67,43,50,0,51,1485,257,201,270,116,113,51,45,55,41,24,14,51
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,2,0,1,3,3,0,1,2,0,1,2,0,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,4,19,11,11,0,4,2,90,1,4,4,2,8,2,9,34,6,17,9,29,17,3,20,12,0,12,15,15,34,10,12,16,10,11,19,16,13,17,29
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,6,1,2,2,0,4,4,2,2,3,0,2,2,0,4,7,4,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,124,191,110,97,8,4,3,58,36,30,36,36,28,27,43,37,31,22,41,81,69,35,56,45,0,38,57,53,30,32,27,20,10,19,53,29,20,24,40
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,2,28,9,25,15,15,0,3,63,6,2,4,3,2,3,2,3,2,1,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,4,8,6,14,1,6,17,10,10,4,6,14,2,21,25,9,37,13,19,8,10,0,4,4,3,11,2,5,7,5,3,7,15,13,7,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,5,4,4,1,2,1,6,111,108,96,50,38,105,26,46,64,38,40,39,109,50,32,54,40,0,39,378,86,40,62,38,48,39,16,19,23,13,6,20
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,2,2,1,2,0,1,2,0,4,1,0,2,0,0,4,22,1,3,2,0,0,1,0,1,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,9,4,4,9,5,10,3,5,41,3,3,9,8,4,4,18,20,0,15,21,18,4,7,5,6,2,12,7,9,7,8,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,5,5,5,3,3,2,2,4,1,1,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,1,3,0,3,7,8,5,15,3,5,9,9,0,3,292,6,11,8,7,7,9,12,16,8,7,10,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,13,26,0,140,80,7,18,6,8,9,5,3,7,4,5,9,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,4,9,9,4,0,76,39,11,7,10,10,11,2,8,11,12,7,44,36
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,37,224,214,4,3,9,5,110,65,88,41,42,54,37,30,63,14,26,21,30,17,19,15,16,0,39,34,19,12,21,20,13,13,10,10,9,5,10,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,5,0,15,861,7,2,1,2,6,4,4,5,1,1,4,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4,0,0,1,3,4,2,3,1,3,0,0,0,0,1,0,1,1,0,2,1,3,3,1,1,0,1,0,3,8,1,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,3,3,6,8,8,5,11,9,8,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4,0,0,7,6,4,3,4,17,7,3,4,8,6,6,3,4,0,6,12,9,11,5,2,2,5,3,1,3,9,5,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,3,8,8,3,14,6,5,0,3,5,6,6,2,6,5,1,3,6,15,14,7,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,1,0,0,2,0,2,2,2,3,6,3,1,3,3,2,10,1,5,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,0,2,3,0,1,3,3,7,18,13,12,22,12,16,9,16,5,17,23,5,4,9,0,17,17,8,9,7,4,3,4,5,7,11,8,7,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,6,5,7,7,10,2,0,9,17,10,10,3,6,1,1,1,3,2,3,10,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,4,3,1,2,5,6,0,0,3,2,0,1,0,0,3,0,0,0,0,3,4,3,3,2,10,8,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,5,14,37,14,25,33,30,18,11,12,26,23,21,10,12,13,10,9,6,4,0,30,14,10,23,15,11,13,6,1,11,11,8,10,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,27,118,44,42,9,9,54,8,102,14,39,43,31,38,28,47,42,65,43,86,56,29,44,59,0,95,1250,85,48,34,22,14,21,24,22,21,21,15,18
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,71,70,9,6,6,9,20,10,16,11,8,14,6,14,8,12,9,5,12,25,0,17,13,19,15,10,14,13,8,9,24,9,5,9,18
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,50,61,55,45,7,12,8,50,21,15,15,25,22,21,31,29,24,20,20,57,33,33,29,27,0,25,39,21,23,25,24,10,12,8,21,14,15,7,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,1,1,1,1,0,83,60,90,66,49,53,26,37,11,14,28,14,16,19,29,18,16,21,15,0,13,187,21,21,15,14,8,9,8,5,7,9,6,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,1,133,57,12,11,6,14,11,14,8,8,9,10,7,3,28,4,4,3,5,10,5,2,13,0,12,11,6,6,9,4,3,7,5,10,6,8,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,131,114,170,251,38,62,45,250,65,98,90,74,103,78,185,164,131,154,104,263,146,125,62,55,0,31,48,47,39,33,41,76,70,50,77,70,58,64,106
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,85,53,87,55,59,88,68,42,27,10,16,18,23,8,11,23,12,18,21,30,19,10,26,28,0,24,18,13,15,21,13,52,50,7,10,49,6,19,26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,6,0,1,3,3,3,156,1,5,9,15,12,25,16,54,14,26,9,52,37,11,11,6,0,14,13,15,13,11,6,13,8,12,24,25,14,11,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,4,0,4,4,5,8,7,3,2,4,4,2,4,3,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,4,3,1,1,5,4,3,56,59,53,25,33,80,22,25,43,26,24,21,40,33,26,20,21,0,21,483,47,26,35,32,30,16,23,26,26,16,3,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,4,1,0,27,15,4,3,4,4,4,3,1,1,3,2,4,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,2,3,0,0,12,8,1,6,4,4,3,3,0,6,6,6,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,2,1,9,7,5,10,3,4,4,0,0,2,4,6,0,1,4,3,3,18,13,28,25,62
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,8,5,7,1,4,1,4,4,1,9,12,10,4,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,6,3,0,5,5,3,3,5,3,8,1,6,0,3,3,8,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,13,1,1,4,4,8,10,5,12,5,9,7,4,14,5,6,4,0,11,13,18,7,11,3,0,0,4,10,4,1,6,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4,29,54,18,73,65,16,13,18,10,4,29,18,11,17,21,5,18,9,13,5,1,0,0,1,0,5,4,9,9,10,8,4,3,1,11,8
