141,68,57,46,77,66,104,56,68,61,46,77,85,104,56
142,80,58,76,337,92,104,381,80,58,62,337,92,104,381
143,68,55,74,77,90,85,57,68,56,62,77,90,85,67
144,75,55,89,77,90,104,76,75,54,85,77,90,104,76
145,80,55,78,77,92,106,57,80,55,78,77,92,106,57
146,360,101,465,337,118,134,582,80,101,465,92,118,134,82
147,112,62,86,82,92,84,84,112,62,78,90,84,96,84
148,83,61,74,77,92,71,55,83,62,74,77,90,71,57
149,83,59,86,90,92,96,84,83,62,86,90,92,96,84
150,48,55,86,77,84,91,74,48,55,86,77,90,80,74
151,83,55,89,77,90,104,76,75,54,78,77,90,104,76
152,63,55,62,74,90,94,57,63,55,62,74,90,78,57
153,80,55,78,60,92,104,74,83,55,72,74,92,104,57
154,112,55,49,56,84,104,74,112,54,49,56,84,104,76
155,80,58,62,92,118,87,60,80,58,62,92,118,87,82
156,112,59,86,77,92,104,84,80,59,86,77,79,106,84
157,80,77,62,77,118,104,57,80,56,62,77,131,104,67
158,75,55,86,77,67,104,76,91,54,100,77,67,104,76
159,80,55,70,74,92,106,57,80,54,70,74,92,94,57
160,210,113,151,199,92,71,140,210,113,151,199,92,71,140
161,75,83,85,77,90,104,76,83,55,85,77,90,104,76
162,80,62,86,103,92,84,74,112,62,78,103,67,84,74
163,48,55,72,77,67,104,76,75,55,72,77,67,104,57
164,83,83,78,103,90,104,76,83,83,78,77,90,104,82
165,75,55,85,77,90,104,76,75,55,85,77,90,104,76
166,80,55,62,77,118,104,57,61,56,62,77,105,85,57
167,75,54,63,77,90,104,76,75,54,63,77,90,104,76
168,75,90,72,77,79,104,76,75,90,72,77,79,104,76
169,83,83,62,74,118,94,57,83,55,62,74,118,94,57
170,80,55,46,77,105,85,57,80,55,78,77,105,85,56
171,154,108,151,94,92,94,140,154,108,78,94,92,94,140
172,80,77,76,77,184,104,118,80,58,148,77,184,104,67
173,80,88,78,77,92,104,103,80,88,78,77,92,104,103
174,80,108,100,77,80,91,118,80,108,100,77,90,104,76
175,75,55,85,77,92,104,57,75,55,85,77,90,104,57
176,75,54,85,77,90,104,76,75,55,85,77,90,104,76
177,83,55,70,77,92,94,57,107,54,78,77,92,94,57
178,75,55,72,77,79,104,67,75,55,72,77,79,104,76
179,83,55,70,77,90,94,57,80,55,62,77,92,94,57
180,92,113,151,136,92,104,127,80,90,151,136,92,104,127
181,117,58,62,92,118,87,57,80,58,62,92,118,87,57
182,80,54,62,77,85,71,56,80,54,62,77,66,85,57
183,80,77,135,77,131,85,140,80,77,75,94,131,85,82
184,80,55,62,77,66,85,57,80,56,62,77,84,85,57
185,112,55,86,95,84,84,74,112,55,49,95,84,84,74
186,107,108,100,94,118,94,81,107,108,81,94,118,94,127
187,65,58,62,92,118,84,60,65,58,62,92,118,84,60
188,75,55,70,77,90,94,57,75,55,70,77,90,104,57
189,80,58,62,337,118,84,381,80,58,62,337,118,84,381
190,63,55,86,77,92,96,74,48,55,86,77,84,84,74
191,56,55,86,77,84,96,60,56,55,86,77,84,84,60
192,56,57,86,77,92,84,41,48,55,86,77,84,84,74
193,80,56,62,77,118,104,118,80,108,62,77,118,104,57
194,75,55,89,77,90,104,76,75,54,89,77,90,104,76
195,65,58,63,92,118,84,56,65,58,63,92,118,84,56
196,56,55,86,77,92,96,74,56,55,86,77,84,106,74
197,83,54,49,77,118,53,76,75,54,49,77,118,53,76
198,83,83,78,77,90,104,76,83,83,74,77,90,104,76
199,75,88,72,77,92,104,107,75,88,72,77,92,104,107
200,107,108,151,145,179,155,101,107,108,151,145,184,155,101
201,63,55,85,77,90,104,76,75,55,85,77,90,104,76
202,112,59,86,77,84,96,84,112,59,86,77,84,80,84
203,210,263,465,337,118,134,381,210,101,465,337,118,134,381
204,65,58,62,92,118,87,60,65,58,62,92,118,87,60
205,75,55,63,74,90,94,57,75,54,78,77,92,104,57
206,63,55,62,56,77,84,41,63,55,62,56,65,84,41
207,80,55,46,77,118,85,57,80,56,75,77,131,104,57
208,68,57,74,77,66,104,56,68,61,46,77,103,104,56
209,63,54,70,77,92,94,57,75,55,85,77,90,104,57
210,80,54,62,74,92,94,57,83,54,70,74,118,78,57
211,56,55,86,77,118,87,60,56,51,86,77,118,106,60
212,83,55,62,74,90,94,57,83,55,62,74,90,106,46
213,75,55,63,77,67,104,76,61,54,89,77,90,104,76
214,56,55,62,56,72,84,41,56,55,62,74,72,106,41
215,80,55,69,77,118,85,57,80,83,69,77,131,86,67
216,80,55,46,77,66,85,57,80,54,46,77,105,85,67
217,344,263,419,92,118,124,201,80,58,419,92,184,320,201
218,68,57,46,77,66,104,56,68,61,46,77,90,104,56
219,75,55,63,77,79,104,76,80,54,100,77,67,104,76
220,80,58,62,74,90,94,57,80,54,62,74,67,94,57
221,75,83,85,77,90,104,103,83,55,85,77,90,104,57
222,63,55,63,74,90,94,76,83,55,63,74,84,104,76
223,83,55,78,74,118,94,57,83,55,62,74,90,94,57
224,75,62,78,77,92,71,74,75,62,78,77,92,71,84
225,112,83,78,77,79,104,57,112,90,49,77,79,104,57
226,112,62,86,90,84,84,84,112,108,86,90,84,91,84
227,80,57,69,77,90,104,56,68,55,69,77,90,104,57
228,75,55,85,77,90,71,62,75,55,85,77,67,104,57
229,65,58,62,92,118,87,60,65,58,62,92,118,87,60
230,112,55,72,77,79,104,74,112,62,72,77,79,104,84
231,75,55,78,77,92,71,62,75,55,85,74,67,104,57
232,75,62,78,77,92,96,74,75,62,78,77,92,96,57
233,80,58,81,145,128,84,82,80,58,81,145,128,84,82
234,80,83,78,77,92,104,103,83,83,78,77,90,104,103
235,75,55,85,77,90,104,76,75,55,85,77,90,104,62
236,80,54,49,74,92,78,57,80,54,49,74,92,78,57
237,61,59,86,77,84,84,74,48,55,86,77,90,84,74
238,80,54,45,77,66,85,57,80,54,62,77,85,85,67
239,80,58,62,92,118,87,82,80,58,62,92,118,53,57
240,117,58,62,92,118,106,201,117,58,62,92,118,106,201
241,80,55,70,77,90,94,57,75,54,70,77,92,94,57
242,75,55,63,77,79,104,76,75,55,49,77,79,104,57
243,222,263,103,76,118,87,101,222,263,269,76,118,177,101
244,112,55,86,82,84,84,74,112,55,86,77,84,91,84
245,91,55,63,74,90,104,76,61,55,63,56,67,104,76
246,61,55,63,77,92,104,76,61,55,63,77,118,104,76
247,80,62,74,90,67,71,59,80,62,78,77,67,71,59
248,63,55,89,77,90,104,76,75,54,63,77,90,104,76
249,83,83,78,77,90,104,57,91,83,78,77,67,104,57
250,83,54,62,74,118,106,57,83,58,62,74,118,106,57
251,80,55,74,77,90,85,57,68,61,46,77,90,85,67
252,80,58,62,82,118,87,60,62,58,62,82,118,87,60
253,80,58,62,92,118,84,82,80,54,62,92,118,84,82
254,80,55,86,77,84,104,74,91,55,86,77,90,80,74
255,80,55,46,77,90,85,57,68,61,62,77,90,85,67
256,80,100,62,92,118,87,101,80,58,62,92,118,87,101
257,69,57,74,77,90,71,57,69,61,46,77,90,71,67
258,80,54,62,77,118,85,57,80,54,75,77,131,85,67
259,63,55,70,77,90,94,57,75,55,70,77,90,104,57
260,80,55,70,77,92,94,57,80,54,70,77,92,94,57
261,80,51,62,90,92,96,41,56,55,86,77,118,96,60
262,75,83,63,77,90,104,76,75,54,63,77,90,104,76
263,83,62,89,77,92,104,84,83,62,78,77,92,104,84
264,75,83,89,77,90,104,76,75,83,89,77,92,104,76
265,80,54,78,74,92,106,57,80,54,78,74,92,78,57
266,68,45,76,77,118,74,63,68,45,76,77,118,91,63
267,112,83,89,77,79,104,76,112,54,89,77,92,104,76
268,75,62,86,77,80,84,84,83,62,78,77,67,84,84
269,83,83,89,77,90,104,76,75,83,89,77,90,104,76
270,112,55,86,77,84,91,71,112,62,86,77,84,91,74
271,112,55,86,56,84,84,74,112,55,49,77,84,96,74
272,80,108,232,82,92,104,101,80,113,232,103,92,104,101
273,80,55,62,77,118,91,57,80,55,62,77,131,104,57
274,56,55,62,77,92,96,60,56,62,62,77,84,84,60
275,80,113,232,82,118,104,101,80,113,78,94,118,104,101
276,80,58,78,74,92,104,84,80,59,78,77,92,104,103
277,83,55,62,74,118,106,57,83,54,62,74,92,106,46
278,65,58,419,92,118,84,82,65,58,419,92,118,84,82
279,80,359,465,337,118,84,101,80,58,465,337,118,124,101
280,63,55,85,77,90,104,76,63,55,85,77,90,104,76
281,107,108,100,94,118,106,81,107,108,81,94,118,106,81
282,231,113,151,145,92,71,140,210,113,151,199,92,71,140
283,80,58,62,92,118,71,82,80,58,62,92,118,71,82
284,75,55,89,77,90,104,76,75,54,89,77,90,104,76
285,117,108,151,337,118,105,201,117,108,81,337,208,105,201
286,0,108,78,90,84,104,118,80,113,78,95,84,104,82
287,117,108,83,94,184,87,101,117,108,81,94,184,177,101
288,83,55,89,74,118,94,57,83,54,63,74,92,94,57
289,61,55,86,77,84,84,74,61,55,86,77,84,84,74
290,75,62,78,77,67,71,57,75,62,78,77,92,71,57
291,83,83,89,74,90,104,76,75,83,63,74,67,104,76
292,112,62,86,103,92,84,84,112,62,78,103,84,96,84
293,80,108,86,82,92,91,101,80,108,78,90,92,106,101
294,83,83,78,77,90,104,76,83,83,78,77,90,104,76
295,75,54,63,77,90,104,76,75,54,63,77,79,104,76
296,344,101,354,337,118,134,82,80,101,465,322,118,89,82
297,75,83,85,103,92,104,84,112,108,85,77,84,104,84
298,80,263,62,92,118,134,82,80,263,62,92,118,134,82
299,107,108,78,94,118,177,101,107,108,81,94,118,177,101
300,75,55,89,77,90,104,76,75,55,63,77,67,104,76
301,75,83,78,77,92,71,57,80,62,74,77,92,71,57
302,75,83,74,77,90,104,55,80,55,74,77,90,104,76
303,80,57,62,77,103,104,57,80,55,62,77,118,104,57
304,117,108,83,94,118,124,101,117,108,81,94,184,155,101
305,80,58,62,92,118,87,60,80,58,62,76,118,87,60
306,80,113,78,90,84,96,82,80,113,78,90,84,84,84
307,80,55,70,77,92,94,57,80,54,78,77,92,94,57
308,61,55,89,77,67,104,76,61,55,63,77,67,104,76
309,80,83,62,77,103,104,67,80,56,78,77,66,104,67
310,80,59,86,77,92,106,84,80,62,86,77,92,106,84
311,80,56,62,77,43,85,57,80,56,62,77,43,85,57
312,107,55,70,77,92,94,57,80,54,78,77,92,94,57
313,87,359,465,90,92,84,82,80,101,465,90,84,84,82
314,63,55,62,74,90,94,76,83,55,62,74,90,104,76
315,107,108,78,94,118,94,101,107,108,78,94,92,94,101
316,75,55,89,77,90,104,76,75,54,85,77,67,104,76
317,75,55,89,77,90,104,76,75,55,89,77,90,104,76
318,83,83,78,74,118,94,57,83,55,78,74,118,94,57
319,75,83,89,77,90,104,76,75,83,89,77,90,104,76
320,117,58,62,94,184,87,82,117,58,76,94,184,87,82
321,83,55,89,77,90,104,76,75,55,89,77,92,104,76
322,112,62,86,103,92,84,84,112,62,78,60,84,84,84
323,107,108,151,94,118,94,121,107,108,81,94,118,94,127
324,75,83,89,77,90,104,76,75,83,89,77,67,104,76
325,80,54,62,77,118,85,57,80,54,62,77,92,85,57
326,65,58,62,92,118,108,90,65,58,62,92,118,108,90
327,83,55,89,74,90,94,76,83,55,63,74,67,94,76
328,107,108,78,77,92,94,57,107,108,78,77,92,94,101
329,80,56,46,77,61,71,67,80,56,78,77,61,71,67
330,83,54,62,56,118,106,57,83,55,62,74,118,106,57
331,210,113,151,90,92,104,140,210,113,151,90,118,104,140
332,107,108,86,77,118,106,57,107,108,86,77,118,106,57
333,83,55,89,74,90,104,57,75,55,63,77,90,104,76
334,75,55,89,77,90,104,76,75,54,89,77,79,104,76
335,80,62,62,82,92,84,101,80,62,78,82,84,84,101
336,80,58,62,92,118,84,82,80,58,62,92,118,84,82
337,56,55,86,77,92,96,71,63,55,86,77,84,96,60
338,87,101,232,337,118,84,101,87,113,232,337,118,84,101
339,80,55,62,77,84,85,57,80,55,62,77,66,85,57
340,48,55,89,77,90,104,76,75,55,63,77,67,104,76
341,107,108,78,145,184,87,81,107,108,81,152,184,106,101
342,75,83,85,77,90,104,76,75,83,85,77,90,104,76
343,65,58,62,92,118,87,60,65,58,62,92,118,87,60
344,117,58,62,92,118,87,60,117,58,62,76,118,87,60
345,89,108,78,77,92,106,57,80,108,78,77,92,106,57
346,131,113,151,94,92,96,127,131,113,151,94,92,96,127
347,80,58,62,92,118,71,56,65,58,62,92,118,71,56
348,80,113,138,337,184,53,140,80,163,151,337,184,53,140
349,75,55,72,77,79,104,103,83,55,74,77,90,104,103
350,80,113,78,77,90,71,140,80,96,78,77,90,71,84
351,75,83,85,77,90,104,76,75,83,85,77,90,104,76
352,80,113,74,77,55,71,111,80,113,78,77,90,71,140
353,68,55,46,77,90,85,57,68,61,46,77,90,85,67
354,80,55,72,77,79,104,84,80,62,78,77,79,104,84
355,75,83,63,77,90,104,76,75,83,63,74,90,104,76
356,56,62,86,82,92,87,71,56,62,78,82,118,87,71
357,75,61,72,77,79,71,76,75,55,74,77,79,104,103
358,107,108,70,77,92,94,57,107,108,78,77,92,94,57
359,107,108,78,94,118,94,121,107,108,81,94,118,94,101
360,80,55,46,77,118,104,56,80,58,78,77,118,104,56
361,75,83,100,77,90,104,103,83,83,78,77,90,104,103
362,80,83,78,77,103,86,57,80,83,78,77,131,85,57
363,75,55,85,77,67,71,62,75,55,85,77,90,71,57
364,65,58,62,92,118,84,82,65,58,62,92,118,84,82
365,56,51,62,77,92,87,60,56,51,62,77,92,87,60
366,83,83,63,74,90,104,76,83,83,62,74,90,104,76
367,83,62,78,60,92,71,74,83,62,78,60,92,71,74
368,112,83,74,77,92,104,76,80,55,74,77,90,104,84
369,80,58,62,92,118,87,60,80,58,62,92,118,87,60
370,107,108,78,94,118,106,127,107,108,100,94,118,106,127
371,80,108,86,77,92,104,84,112,113,86,77,92,106,84
372,80,55,49,60,92,104,76,80,55,74,77,67,104,56
373,80,54,63,77,92,104,57,80,54,63,77,92,106,57
374,75,55,85,77,90,104,76,63,55,85,77,90,104,76
375,80,58,62,74,118,84,57,80,58,62,74,118,78,57
376,80,56,76,77,92,91,67,80,56,62,77,66,91,67
377,75,62,78,77,92,96,74,75,62,78,77,92,84,84
378,80,83,78,77,92,94,103,107,55,78,77,92,94,103
379,83,55,63,74,90,94,57,83,55,63,56,84,94,57
380,117,108,83,94,184,177,101,117,108,81,94,184,87,101
381,48,55,63,77,79,94,57,63,55,63,77,67,94,57
382,48,55,70,77,90,94,57,63,55,70,77,92,94,57
383,75,54,89,77,90,104,76,75,54,89,77,90,104,76
384,83,55,63,74,67,104,76,83,55,63,74,67,104,76
385,56,54,49,77,92,96,41,56,59,49,77,92,106,41
386,107,108,78,77,92,94,57,107,108,78,77,92,94,57
387,75,55,89,77,90,104,76,75,55,89,77,90,104,76
388,80,55,46,77,90,85,57,80,56,62,77,131,85,67
389,75,54,89,77,90,104,76,75,54,89,77,90,104,76
390,80,55,46,77,131,85,57,80,61,46,77,131,85,56
391,107,108,151,337,118,94,127,107,108,151,337,118,94,127
392,354,355,151,90,103,71,140,354,101,151,168,103,71,140
393,360,359,465,337,128,89,423,80,359,465,337,118,89,381
394,80,54,85,77,90,104,76,63,55,85,77,90,104,57
395,117,108,78,94,118,106,82,107,108,62,94,92,106,82
396,83,104,63,95,67,94,76,83,104,63,95,67,94,57
397,75,55,70,77,90,94,57,75,54,78,77,92,94,57
398,80,54,46,77,103,85,57,80,56,75,77,105,85,67
399,80,108,78,94,118,105,82,107,108,78,94,118,155,127
400,112,59,86,77,79,104,74,112,59,86,77,92,104,74
401,61,55,63,60,90,104,76,61,55,63,74,84,104,76
402,107,108,78,94,120,94,127,107,108,78,82,92,94,127
403,80,58,62,92,118,84,82,80,58,62,92,118,84,82
404,107,108,78,92,118,87,82,107,108,78,82,118,87,82
405,80,56,78,77,90,71,67,69,56,78,77,90,71,67
406,75,83,89,77,90,104,76,75,54,89,77,90,104,76
407,107,108,78,94,118,94,127,107,108,78,145,92,94,127
408,80,263,148,92,184,87,101,80,263,148,92,184,87,101
409,75,55,78,77,92,104,84,83,55,74,77,90,104,67
410,75,55,63,77,79,104,76,91,54,100,77,120,104,76
411,75,83,63,77,90,104,76,75,55,63,77,90,104,76
412,112,55,49,95,84,84,71,112,55,78,95,84,84,71
413,80,83,62,77,90,85,111,80,56,75,77,131,85,111
414,360,377,465,337,184,134,381,80,101,465,337,184,134,381
415,83,55,89,77,90,104,76,83,54,89,77,90,104,76
416,80,58,62,90,118,84,82,65,58,62,90,118,84,82
417,68,70,76,77,118,91,63,68,100,76,77,118,91,63
418,107,58,78,94,118,94,101,107,108,81,94,118,106,101
419,56,55,86,77,92,84,71,56,55,78,77,84,84,74
420,80,62,86,82,92,84,84,80,62,78,82,67,84,84
421,80,54,63,74,92,53,41,83,54,63,74,92,84,57
422,75,55,70,77,90,94,57,80,54,70,77,90,94,57
423,75,55,85,77,90,104,76,63,55,85,77,90,104,76
424,56,55,86,56,92,96,84,80,59,86,56,79,96,84
425,80,58,62,92,118,84,57,80,58,62,92,118,84,57
426,83,55,89,77,90,104,76,83,55,100,77,92,104,76
427,83,55,63,95,67,94,57,83,83,63,95,67,94,57
428,80,58,86,77,84,104,84,80,58,86,77,84,104,84
429,80,55,63,56,92,78,57,80,54,63,74,92,78,57
430,112,62,86,56,92,96,84,112,62,78,77,84,96,84
431,65,58,62,92,118,89,82,65,58,62,92,118,89,82
432,68,100,76,77,118,74,84,68,100,76,77,118,74,84
433,80,55,86,77,92,84,84,80,59,86,77,79,80,84
434,61,55,62,60,67,94,39,61,55,62,74,84,94,39
435,210,163,151,337,118,89,101,354,163,151,337,118,84,101
436,87,58,419,337,118,87,82,117,58,419,92,118,87,82
437,112,55,86,77,84,96,74,112,55,86,77,84,80,74
438,83,62,89,77,67,71,74,83,62,78,77,92,71,53
439,83,83,63,56,84,94,76,83,83,63,95,84,104,76
440,83,62,89,77,92,71,74,75,59,89,77,92,71,57
441,80,108,78,94,184,87,101,80,108,100,94,184,87,101
442,80,55,62,77,118,104,57,80,54,62,77,131,104,57
443,83,55,89,77,90,104,76,83,54,89,77,90,104,76
444,75,55,78,74,90,104,76,80,55,85,77,90,104,76
445,83,83,62,103,118,94,57,83,83,62,92,118,104,57
446,80,54,46,77,92,106,62,80,55,46,77,65,106,57
447,80,62,100,94,92,84,101,80,108,78,94,84,96,82
448,80,70,74,77,90,71,140,80,58,78,77,90,71,140
449,61,55,49,77,67,91,76,61,55,49,77,67,104,76
450,80,55,49,60,92,104,76,80,55,74,77,67,104,56
451,65,58,62,92,118,89,56,65,100,62,92,118,89,56
452,80,108,100,77,92,104,84,80,90,74,77,92,104,84
453,83,55,89,74,90,104,76,61,55,63,74,67,104,76
454,61,62,78,82,80,84,74,61,62,78,77,67,84,74
455,80,108,70,77,92,94,57,80,108,70,77,92,94,57
456,65,58,62,92,92,87,60,65,58,62,76,118,87,60
457,61,83,63,95,67,104,76,61,83,63,95,67,104,76
458,80,55,62,77,103,91,57,80,55,78,77,131,104,57
459,80,58,62,92,118,53,39,80,58,62,92,118,53,39
460,87,108,78,94,84,104,140,87,108,81,145,84,104,140
461,68,55,46,77,66,85,57,68,61,46,77,105,85,67
462,80,54,62,77,103,71,57,80,55,78,77,92,85,57
463,83,88,78,77,92,104,103,83,69,74,77,90,104,107
464,80,55,46,77,131,86,57,80,56,46,77,131,86,67
465,80,113,78,92,118,84,381,80,113,78,92,118,84,381
466,75,55,85,77,90,94,57,63,55,85,77,90,104,57
