50,255,167,183,129,199,45,184,255,167,183,129,199,21,184
51,27,167,39,73,75,21,89,48,167,35,56,75,35,184
52,255,115,183,80,199,193,184,255,115,74,35,199,193,184
53,198,167,183,202,199,45,184,188,163,183,202,199,21,184
54,0,183,175,384,198,226,184,0,183,175,212,199,226,184
55,0,183,175,384,199,259,184,0,340,175,384,199,259,184
56,255,136,142,51,199,128,184,232,79,172,35,199,128,184
57,0,237,175,238,199,259,184,0,183,175,384,199,259,184
58,0,181,175,127,199,320,184,0,181,175,127,199,320,184
59,0,237,207,212,199,259,184,0,183,183,266,199,45,184
60,0,167,183,51,199,128,184,0,79,183,56,199,62,184
61,94,167,183,202,199,74,184,94,98,65,202,199,85,184
62,255,137,183,91,199,45,184,184,183,175,35,199,21,184
63,0,183,175,212,199,262,184,0,183,207,212,199,259,181
64,0,163,166,51,199,108,37,0,166,166,56,199,62,37
65,0,207,175,238,199,92,184,0,207,175,212,199,320,37
66,198,136,183,202,199,187,184,198,136,183,202,199,109,184
67,255,167,183,129,199,45,184,255,167,74,129,199,21,184
68,94,167,183,129,199,85,184,94,167,74,129,75,85,71
69,255,167,98,129,199,45,184,255,167,35,129,199,29,184
70,255,72,183,103,199,128,89,255,0,74,202,199,117,184
71,255,167,265,212,199,128,89,0,167,223,129,199,117,184
72,0,237,175,127,199,99,184,0,237,175,127,198,320,71
73,198,167,183,202,199,45,184,198,167,183,202,199,21,184
74,255,167,183,212,199,45,184,255,167,183,202,199,21,184
75,143,77,183,68,199,36,89,131,0,74,56,199,29,184
76,48,166,103,103,199,108,37,94,98,35,107,198,85,184
77,255,167,183,129,199,45,184,255,167,183,129,199,21,184
78,255,56,183,202,75,45,184,255,0,74,98,75,21,184
79,0,167,183,202,75,36,184,0,167,183,202,75,21,184
80,255,167,183,202,199,45,184,255,167,183,202,199,21,184
81,174,167,183,35,199,45,184,174,167,183,56,199,21,184
82,94,201,172,212,199,85,184,94,201,164,129,199,85,71
83,255,108,142,129,198,99,89,47,108,183,129,198,128,184
84,0,277,207,212,199,259,184,0,183,183,212,199,274,184
85,255,56,183,129,199,45,184,255,0,74,129,199,21,184
86,255,109,183,51,199,128,184,232,164,183,56,199,62,184
87,174,167,183,145,75,38,184,48,67,183,68,75,38,184
88,231,0,175,266,199,320,184,222,0,175,127,199,320,184
89,31,108,30,49,199,99,71,81,108,35,35,199,128,184
90,0,183,207,212,199,259,181,0,183,207,212,199,259,184
91,94,167,183,129,185,45,184,255,167,183,129,143,21,184
92,255,167,183,51,199,128,184,184,79,183,56,199,62,184
93,94,201,183,202,199,99,184,0,201,183,202,198,85,71
94,94,201,183,139,199,99,184,124,201,183,129,199,99,71
95,255,167,28,138,199,76,89,131,167,35,138,199,45,184
96,255,196,183,102,199,187,184,255,196,183,159,199,187,184
97,0,183,183,158,199,128,184,0,167,183,202,199,117,184
98,94,201,183,129,199,85,184,94,201,72,129,198,85,71
99,27,166,39,127,75,92,184,48,64,35,51,75,92,184
100,0,0,175,238,199,140,184,0,0,175,384,199,140,184
101,255,167,183,212,199,217,184,255,167,183,231,199,217,184
102,0,167,183,202,199,154,184,184,167,183,202,199,45,184
103,255,167,183,202,199,128,89,255,56,74,202,199,117,184
104,94,167,183,129,185,45,184,255,167,175,129,143,21,184
105,255,86,172,94,199,187,184,255,0,175,94,199,187,184
106,94,201,183,202,199,85,184,94,201,65,202,75,85,71
107,0,167,186,199,199,154,184,184,167,183,245,199,45,184
108,255,72,175,202,199,45,184,188,0,183,202,199,21,184
109,198,167,183,202,199,45,184,198,167,183,202,199,21,184
110,0,187,175,202,199,128,89,0,167,183,202,199,117,184
111,255,167,183,73,199,128,89,114,56,61,56,199,170,184
112,94,201,183,129,199,99,71,124,201,122,129,198,99,86
113,0,77,183,79,199,252,184,0,0,65,56,199,85,184
114,0,0,175,176,199,320,184,0,0,175,127,199,320,184
115,0,237,175,266,199,154,184,0,237,175,384,199,259,184
116,0,183,196,238,199,154,184,0,237,196,202,199,259,184
117,93,277,207,212,199,259,184,184,183,193,212,199,58,184
118,255,167,183,202,75,38,89,255,167,183,202,75,38,184
119,26,79,30,51,199,35,184,131,0,35,35,199,117,184
120,0,183,149,212,199,259,184,0,183,175,212,199,259,184
121,255,91,183,129,199,35,184,255,29,74,103,199,21,184
122,255,56,183,103,199,45,184,255,0,183,129,199,21,184
123,255,167,265,212,199,128,89,255,167,74,229,199,117,184
124,0,237,175,266,199,320,184,0,237,175,266,199,320,184
125,32,64,30,158,75,35,184,32,0,35,51,75,38,184
126,255,167,265,51,199,149,184,232,79,223,56,199,128,184
127,255,167,183,102,198,45,184,184,183,74,129,199,21,184
128,32,115,30,129,199,35,184,27,56,35,129,199,44,184
129,0,163,175,212,199,259,184,174,183,175,212,199,109,184
130,0,237,175,384,199,262,184,0,183,175,384,199,320,184
131,32,167,183,102,198,44,184,27,167,74,108,75,21,184
132,94,201,175,129,199,85,184,255,201,74,129,198,85,158
133,94,201,183,129,199,85,184,94,201,65,129,198,85,71
134,0,183,196,212,199,154,184,0,183,196,266,199,259,184
135,0,137,183,129,199,167,184,0,183,183,212,199,167,184
136,255,109,183,102,198,45,184,255,167,183,129,199,21,184
137,255,167,183,129,199,42,184,255,167,183,129,199,21,184
138,0,183,175,212,199,266,184,0,183,175,212,199,259,184
139,255,72,183,129,199,45,184,255,0,74,129,199,21,184
140,0,183,175,238,199,128,229,0,237,175,200,199,117,184
141,198,167,30,63,199,37,89,198,56,35,35,199,117,184
142,0,340,175,266,199,154,184,0,340,175,127,199,226,184
143,255,167,183,73,199,128,89,255,167,183,56,199,117,184
144,255,167,183,202,199,167,184,255,167,183,202,199,167,184
145,255,167,183,129,199,45,184,160,56,183,129,199,99,184
146,0,181,175,127,243,320,184,0,181,175,127,243,320,184
147,184,201,265,202,199,99,184,94,201,65,202,199,99,71
148,198,52,183,102,198,149,184,198,0,183,202,199,45,184
149,94,137,207,212,199,74,184,184,183,72,266,199,99,184
150,94,166,183,129,199,153,184,94,93,74,103,198,36,184
151,0,167,183,129,199,44,184,0,167,183,129,75,21,184
152,217,167,30,102,198,35,184,217,167,35,129,199,21,184
153,255,109,183,129,199,45,184,255,167,183,129,199,21,184
154,174,196,39,159,185,36,184,48,196,35,68,143,21,184
155,137,144,118,197,198,99,71,68,144,118,176,198,99,210
156,94,167,183,129,198,99,184,124,183,183,129,198,99,71
157,143,77,66,105,199,192,89,143,77,35,105,199,192,184
158,255,167,30,129,199,45,184,255,56,35,129,199,21,184
159,255,134,183,41,199,177,184,255,167,74,35,199,177,184
160,0,183,175,384,199,266,184,0,237,175,384,199,259,184
161,255,167,183,129,199,45,184,255,167,183,129,199,21,184
162,94,201,183,202,199,85,184,94,201,72,202,199,85,71
163,255,167,183,202,199,45,184,255,167,183,202,199,21,184
164,0,183,175,102,199,45,184,0,154,196,159,199,21,184
165,114,167,183,129,199,153,184,255,167,183,129,199,153,184
166,217,122,41,73,199,128,89,160,56,35,56,199,117,184
167,174,167,39,159,199,92,184,48,196,35,159,199,78,184
168,198,167,183,202,199,131,184,198,167,183,202,199,131,184
169,217,167,183,95,199,45,184,162,167,183,35,199,43,184
170,255,79,172,103,199,187,89,255,0,74,129,199,140,184
171,0,183,175,427,199,227,184,0,183,175,212,199,259,181
172,0,183,175,212,199,128,89,0,183,175,212,199,117,184
173,0,163,193,202,199,187,184,0,136,175,202,199,187,184
174,0,163,196,200,199,154,181,0,168,207,245,199,259,181
175,255,167,183,102,198,45,184,255,167,183,129,199,43,184
176,255,167,183,129,199,45,184,255,167,183,129,199,21,184
177,255,134,183,129,199,45,184,255,167,175,129,199,43,184
178,198,56,183,202,199,45,184,198,0,183,202,199,21,184
179,143,77,66,129,199,192,184,143,77,35,129,199,192,184
180,0,183,175,212,199,226,184,0,183,175,212,199,226,184
181,255,108,183,272,199,172,71,255,57,175,272,199,172,184
182,48,167,30,35,199,35,184,32,57,35,35,75,44,184
183,0,0,175,200,199,196,89,0,0,175,208,199,117,184
184,217,73,183,73,199,128,89,217,0,183,35,199,117,184
185,94,85,183,129,199,99,184,94,0,164,129,198,99,71
186,0,163,265,145,199,274,184,184,164,175,145,199,274,184
187,68,144,118,384,199,85,184,124,57,118,176,199,85,71
188,255,167,183,129,199,153,184,255,167,183,129,199,153,184
189,0,181,175,127,198,320,210,0,181,175,127,198,320,184
190,94,201,183,139,199,35,184,124,201,74,107,198,35,71
191,31,68,58,107,75,85,184,124,0,35,35,198,95,71
192,32,29,186,49,199,35,184,32,0,74,129,198,21,71
193,143,93,183,129,199,73,184,184,183,175,212,199,120,184
194,255,56,30,98,75,23,184,26,0,35,35,75,38,184
195,93,181,69,176,198,177,71,93,181,69,176,109,177,56
196,32,201,42,112,199,99,184,124,183,35,103,198,99,71
197,32,115,30,129,199,45,184,143,115,35,129,199,21,184
198,184,167,183,202,199,45,184,255,134,183,202,199,21,184
199,0,167,183,212,199,45,184,0,167,183,212,199,43,184
200,0,163,175,212,199,259,181,0,183,175,238,199,274,184
201,31,167,30,35,199,37,184,26,167,35,35,199,21,184
202,0,163,39,159,199,44,181,0,93,35,159,199,43,181
203,0,181,175,127,199,320,184,0,181,175,266,199,320,184
204,94,144,180,176,199,85,184,94,144,180,176,198,85,184
205,255,167,183,129,199,154,184,255,167,193,129,199,45,184
206,94,201,183,103,199,35,158,255,201,74,129,198,85,71
207,255,72,183,73,199,128,89,255,0,74,56,199,117,184
208,255,167,183,202,199,128,89,255,167,183,202,199,117,184
209,255,167,183,129,75,167,184,184,164,74,129,199,167,184
210,255,167,207,102,198,45,184,255,167,166,129,199,21,184
211,94,201,183,139,199,99,184,124,201,175,97,198,99,71
212,255,28,183,272,199,37,184,162,0,74,272,199,21,184
213,27,196,183,159,75,36,184,48,196,183,159,75,21,184
214,27,93,30,49,199,35,184,32,77,35,103,198,85,71
215,0,183,207,212,199,167,89,184,183,193,212,199,170,184
216,255,167,30,103,75,35,89,255,167,35,129,75,117,184
217,0,0,175,212,199,320,184,0,0,175,127,199,320,184
218,27,167,39,79,75,38,89,48,167,35,35,75,38,184
219,255,167,30,129,75,36,184,255,56,35,129,75,21,184
220,255,167,183,96,199,154,184,162,167,183,35,199,45,184
221,255,109,183,102,198,45,184,255,167,183,129,199,21,184
222,31,29,30,35,75,95,37,26,0,35,35,75,92,184
223,255,109,166,102,198,45,184,162,167,166,129,75,21,184
224,27,167,39,35,75,38,184,48,167,35,56,75,38,184
225,255,136,183,202,199,187,184,255,136,183,202,199,109,184
226,0,183,175,212,199,99,184,0,223,175,177,198,99,71
227,32,29,41,129,199,73,184,32,0,35,158,199,170,184
228,255,167,30,202,199,45,184,255,167,35,98,199,21,184
229,94,144,180,176,199,85,184,94,144,180,176,198,85,184
230,94,167,183,202,185,45,184,198,56,183,98,143,21,184
231,255,167,183,129,199,45,184,255,167,183,129,199,21,184
232,255,167,183,202,199,44,184,255,167,183,202,199,21,184
233,0,183,175,384,199,320,184,0,183,175,238,199,320,184
234,184,163,183,129,199,94,184,184,184,142,212,199,144,184
235,114,167,183,129,199,94,184,184,183,183,129,199,167,184
236,32,136,30,272,75,187,184,32,136,35,272,75,187,184
237,94,93,66,103,199,192,158,143,77,35,129,198,192,71
238,255,136,172,73,199,128,89,162,90,172,56,199,117,184
239,255,64,183,53,199,105,184,30,0,74,56,199,105,184
240,0,340,175,384,199,140,184,0,217,175,176,199,140,184
241,255,56,183,129,199,45,184,255,0,183,129,199,21,184
242,255,136,183,129,75,187,184,255,136,183,129,75,109,184
243,0,181,175,384,198,74,184,0,181,175,238,198,121,184
244,184,183,172,177,199,85,184,0,223,196,129,199,85,71
245,184,164,183,212,199,154,184,217,115,183,231,199,45,181
246,31,29,30,102,198,108,37,31,0,35,107,199,36,184
247,0,166,98,102,198,108,37,0,167,35,202,199,154,184
248,255,56,183,202,75,45,184,255,0,183,103,199,21,184
249,0,167,183,202,199,36,184,0,154,183,202,199,21,184
250,255,167,183,102,198,37,184,162,167,74,41,199,44,184
251,255,167,183,202,75,38,89,255,167,183,202,75,117,184
252,174,108,103,238,199,99,184,124,57,35,199,198,99,71
253,143,77,66,105,196,192,89,162,77,35,105,181,192,184
254,94,77,265,212,199,36,184,0,0,65,266,199,85,181
255,255,167,183,73,199,128,89,255,167,183,56,199,117,184
256,0,181,175,212,199,99,109,0,181,207,212,199,99,71
257,198,167,183,202,199,128,89,198,167,183,202,199,117,184
258,255,87,207,272,199,128,89,255,0,183,212,199,117,184
259,255,167,183,129,199,153,184,255,167,183,129,199,153,184
260,255,167,183,129,199,45,184,255,167,183,129,199,21,184
261,94,93,66,139,199,104,109,143,77,35,97,198,192,71
262,255,167,183,129,199,45,184,255,167,183,129,199,21,184
263,143,167,183,202,199,45,184,143,167,183,202,199,21,184
264,255,167,183,129,199,45,184,255,167,183,129,199,21,184
265,255,167,183,129,199,94,184,255,167,183,129,199,126,184
266,232,79,30,51,75,35,184,47,0,35,35,75,117,184
267,255,167,183,129,199,45,184,255,167,183,129,199,21,184
268,94,167,183,202,199,85,184,124,167,183,103,75,85,71
269,255,167,183,129,199,45,184,255,167,183,129,199,21,184
270,94,217,166,97,199,99,184,184,217,166,45,198,140,71
271,94,201,183,49,199,85,184,94,201,164,45,75,85,71
272,0,183,465,423,199,154,184,0,237,465,127,199,154,184
273,255,167,166,272,199,76,89,174,167,175,272,199,45,184
274,94,234,183,41,75,35,184,124,201,74,107,75,85,71
275,0,86,193,94,199,85,184,0,0,265,94,199,85,71
276,255,167,183,129,199,45,184,255,161,183,129,199,43,184
277,31,29,28,95,199,35,37,37,0,35,35,199,21,184
278,0,340,175,212,199,99,184,0,217,175,176,198,140,71
279,0,183,175,127,199,99,37,0,237,175,127,198,320,71
280,114,167,186,102,198,96,184,255,167,183,129,199,153,184
281,174,217,175,212,199,140,184,174,217,175,212,199,140,184
282,0,183,175,384,199,266,184,0,163,175,384,199,259,184
283,217,85,175,158,181,115,184,162,0,41,51,181,115,184
284,26,0,42,35,75,40,184,28,0,35,35,199,21,184
285,0,0,207,238,199,140,184,0,0,207,266,199,140,184
286,0,183,465,423,199,154,184,0,223,465,127,199,259,184
287,0,0,207,212,199,140,184,0,0,175,212,199,140,184
288,255,56,183,129,199,45,184,255,0,183,129,199,29,184
289,94,93,183,98,199,85,184,124,201,74,103,198,85,71
290,198,167,183,202,75,44,184,198,56,183,202,199,21,184
291,255,167,183,202,199,44,184,255,167,183,202,75,40,184
292,94,201,142,202,199,99,184,0,201,65,202,199,85,71
293,0,183,193,337,185,266,184,0,183,269,212,218,259,181
294,217,167,183,129,199,45,184,217,167,183,129,199,21,184
295,184,108,183,35,199,94,184,255,108,183,35,199,154,184
296,0,237,175,127,199,320,184,0,237,175,285,199,62,184
297,0,183,196,212,199,94,184,0,183,196,212,199,259,184
298,0,181,175,384,199,320,184,0,181,281,384,199,320,184
299,255,163,193,212,199,172,184,0,183,182,212,199,172,184
300,198,136,186,212,199,45,184,198,136,183,129,75,21,184
301,198,108,183,202,199,99,71,47,108,65,158,199,128,184
302,0,183,183,102,199,36,184,0,196,183,251,75,21,184
303,32,122,41,103,199,35,184,160,167,35,158,199,21,184
304,0,0,175,384,199,140,184,0,0,175,212,199,196,184
305,94,207,175,297,199,99,184,94,207,72,176,198,99,71
306,0,237,175,238,199,92,184,0,237,175,384,199,92,71
307,143,167,183,129,199,96,184,184,167,183,129,199,45,184
308,255,167,74,98,75,36,184,255,167,35,35,199,21,184
309,0,64,183,51,199,76,184,0,0,41,56,199,45,184
310,184,164,265,139,199,99,184,124,183,193,212,198,99,71
311,174,167,183,73,75,92,89,174,167,183,56,75,35,184
312,143,77,66,105,199,104,184,143,77,35,41,199,104,184
313,0,237,175,238,199,92,184,0,237,175,384,199,85,71
314,114,85,183,202,199,45,184,217,0,183,202,199,21,184
315,0,164,183,212,199,45,184,0,163,175,129,199,43,184
316,174,29,196,202,199,154,184,0,0,207,202,199,45,184
317,255,167,183,129,199,96,184,255,167,183,98,199,191,184
318,255,167,183,212,199,45,184,184,167,183,212,199,43,184
319,0,196,183,159,199,175,184,0,196,196,159,199,175,184
320,184,0,175,212,199,172,184,174,0,175,150,199,320,184
321,255,167,183,129,199,154,184,255,167,183,129,199,45,184
322,94,72,183,129,199,85,184,94,0,183,129,199,32,184
323,0,217,175,384,199,140,184,0,217,175,200,199,140,184
324,174,163,183,212,199,45,184,255,167,183,129,199,21,184
325,231,79,172,197,199,187,89,255,0,172,229,199,140,184
326,30,79,135,51,127,62,184,30,0,41,56,127,62,184
327,255,56,183,202,199,45,184,255,0,183,202,199,21,184
328,255,187,183,129,199,113,184,0,187,183,129,199,113,184
329,198,64,183,51,199,76,184,198,0,41,56,199,45,184
330,27,122,183,41,199,96,184,184,91,74,56,199,45,184
331,0,237,175,384,199,92,184,0,237,175,384,199,226,184
332,255,167,183,129,199,45,184,184,183,183,129,199,99,184
333,255,167,183,129,199,45,184,255,167,183,129,199,21,184
334,174,167,183,202,199,45,184,0,167,183,202,199,21,184
335,0,163,172,129,199,85,181,0,163,172,177,199,35,181
336,0,183,104,231,127,93,184,0,183,35,238,127,93,184
337,94,72,183,97,199,85,184,94,0,183,45,198,99,184
338,0,237,145,127,199,320,184,0,237,145,127,199,320,184
339,255,90,172,74,199,76,89,131,29,172,56,199,187,184
340,255,167,183,202,199,45,184,255,167,183,202,199,21,184
341,174,0,207,212,199,140,184,174,0,175,238,199,320,184
342,255,167,183,129,199,45,184,255,167,183,129,199,21,184
343,94,144,180,176,199,85,184,94,144,180,176,198,85,184
344,94,144,175,297,199,99,184,231,144,175,176,198,99,71
345,255,167,183,129,199,99,184,255,234,175,129,199,109,184
346,0,183,175,212,199,95,184,0,183,175,212,199,92,184
347,45,29,118,384,75,172,184,131,0,118,176,199,172,184
348,0,237,175,384,199,320,210,0,183,175,384,199,320,184
349,198,167,183,202,199,94,184,198,167,183,202,199,144,184
350,0,183,175,212,199,128,229,0,164,175,202,199,117,184
351,255,167,183,129,199,45,184,255,167,183,129,199,21,184
352,0,183,175,285,75,92,229,0,164,175,285,75,38,184
353,255,167,186,202,199,128,89,255,167,183,202,75,36,184
354,198,167,183,103,199,45,184,198,129,183,49,199,21,184
355,243,167,183,129,75,38,184,255,167,183,108,75,38,184
356,174,201,122,97,199,99,184,94,201,175,41,199,99,71
357,198,167,183,202,199,44,184,198,167,74,98,75,21,184
358,0,154,183,129,199,45,184,174,167,175,129,199,21,184
359,174,163,166,272,199,45,184,0,163,175,272,199,43,184
360,255,79,207,129,199,146,89,184,0,193,212,199,146,184
361,0,183,182,202,199,45,184,0,223,207,202,199,21,184
362,174,183,162,129,199,76,89,131,136,183,129,199,45,184
363,255,167,183,102,198,45,184,255,167,74,129,75,95,184
364,94,144,180,176,199,99,184,94,144,104,176,199,115,184
365,94,201,103,103,199,99,184,94,201,35,129,198,130,71
366,27,85,39,35,75,92,184,48,0,35,56,75,38,184
367,95,77,98,202,199,73,184,95,0,35,202,199,102,184
368,0,183,196,102,199,92,184,0,223,196,251,199,259,184
369,137,108,118,384,199,99,109,68,207,118,129,198,99,71
370,0,167,175,384,199,167,184,0,163,175,212,199,167,184
371,0,277,207,384,198,262,184,0,183,207,212,198,274,184
372,198,93,41,49,75,99,89,47,108,35,35,198,128,184
373,255,167,183,158,199,35,184,255,167,74,272,199,21,184
374,114,196,183,102,199,218,184,255,196,183,159,199,218,184
375,93,184,41,96,199,58,49,32,184,35,35,199,21,49
376,26,64,30,35,75,35,184,32,0,35,35,199,35,184
377,94,93,183,202,149,45,184,143,167,183,202,30,21,184
378,174,183,182,212,199,45,184,0,183,183,212,199,21,184
379,48,29,30,103,199,37,184,31,0,35,103,199,21,184
380,0,0,175,384,199,172,184,0,0,175,238,199,172,184
381,255,0,30,35,75,35,184,255,0,35,35,75,40,184
382,255,167,183,129,199,45,184,255,167,183,103,199,21,184
383,27,167,183,212,199,92,184,48,167,183,245,199,78,184
384,255,167,39,129,75,38,184,255,167,35,129,75,38,184
385,48,234,42,41,75,44,184,32,91,35,35,30,21,184
386,0,183,183,212,199,266,184,0,183,175,297,199,266,184
387,143,167,183,129,199,154,184,143,167,183,129,199,45,184
388,255,167,183,73,199,128,89,255,167,183,56,199,117,184
389,255,167,183,129,199,45,184,255,167,183,129,199,21,184
390,255,167,183,202,199,128,89,114,56,74,202,199,170,184
391,0,237,175,238,199,226,184,0,183,175,384,199,226,181
392,0,183,175,238,199,128,229,0,163,175,384,199,117,184
393,0,93,175,127,199,99,184,0,237,175,266,198,99,71
394,0,183,183,129,199,266,184,0,64,183,129,199,167,184
395,0,183,175,176,199,266,184,0,163,175,176,199,259,184
396,143,77,183,117,127,192,184,143,0,183,117,127,192,184
397,255,167,183,129,199,45,184,255,167,183,107,199,43,184
398,255,167,183,73,199,128,89,255,154,183,56,199,117,184
399,188,0,207,129,199,140,184,184,0,175,150,199,140,184
400,94,167,183,103,198,131,184,255,167,65,202,198,45,184
401,217,115,183,129,199,94,184,217,167,186,129,199,96,184
402,0,134,175,212,199,167,184,0,163,207,212,199,167,184
403,93,39,104,51,199,115,184,184,0,35,56,199,62,184
404,0,183,175,212,199,259,184,0,183,175,212,199,266,184
405,0,183,183,51,199,128,184,0,79,183,56,199,62,184
406,0,164,39,129,199,154,184,0,154,35,245,199,45,184
407,0,183,175,129,199,45,184,0,163,175,208,199,43,184
408,222,108,175,211,199,62,184,222,183,175,212,199,121,181
409,255,109,183,102,198,45,184,255,167,183,202,199,21,184
410,255,115,183,202,199,45,184,255,167,183,202,199,21,184
411,31,0,28,35,75,92,37,31,0,35,35,75,36,184
412,94,201,172,95,75,48,184,94,201,164,45,75,32,71
413,0,183,175,212,199,128,229,0,223,175,207,199,117,184
414,0,340,175,127,243,320,184,0,237,175,266,243,320,184
415,255,56,183,202,75,36,184,255,0,183,202,75,21,184
416,94,93,183,139,199,99,184,94,201,74,107,198,85,71
417,32,29,183,35,75,35,184,32,0,175,35,75,35,184
418,255,167,183,272,199,45,184,184,183,175,150,199,43,184
419,31,201,183,103,75,48,184,94,201,74,103,198,35,71
420,94,167,183,202,199,99,184,94,167,72,202,199,85,71
421,27,115,30,103,199,35,184,26,28,35,49,199,44,37
422,174,167,265,129,199,94,184,255,56,223,129,199,45,184
423,0,77,70,102,199,104,184,184,0,35,112,199,192,184
424,94,201,183,202,199,99,184,94,201,72,202,198,85,71
425,217,207,183,95,199,172,184,217,207,183,35,199,172,184
426,0,237,207,212,199,259,184,0,183,182,266,199,45,184
427,0,167,183,202,199,45,184,0,167,183,202,199,29,184
428,0,181,183,129,199,153,184,94,181,65,176,199,85,184
429,255,29,59,94,75,35,184,26,0,35,94,75,21,184
430,94,201,183,139,199,85,184,124,201,183,129,198,85,71
431,68,108,118,384,199,177,184,68,57,118,176,198,177,71
432,232,79,57,107,199,62,184,47,0,35,35,199,95,184
433,94,167,183,202,199,85,184,124,167,183,202,198,85,71
434,32,29,42,56,127,149,184,37,0,35,35,127,36,37
435,0,237,175,127,199,320,184,0,183,175,266,199,320,184
436,0,237,175,384,198,172,184,0,237,175,127,199,172,184
437,94,201,183,212,75,85,184,124,201,74,103,75,85,71
438,143,77,98,129,199,192,184,143,0,35,129,199,192,184
439,255,136,172,212,199,187,184,255,136,172,231,199,187,184
440,255,167,183,202,199,45,184,255,167,183,202,199,21,184
441,0,183,175,212,199,146,184,0,183,175,212,199,146,184
442,143,77,124,129,199,192,89,143,0,175,129,199,192,184
443,255,56,183,202,199,45,184,255,0,183,202,199,21,184
444,255,0,35,35,75,99,89,47,0,35,56,198,128,184
445,0,85,172,102,127,187,184,0,0,172,117,127,187,184
446,32,28,41,35,199,36,184,26,0,35,35,75,21,184
447,0,183,175,212,199,85,181,0,163,175,177,198,85,181
448,0,183,175,202,75,128,229,0,164,175,202,199,117,184
449,31,0,35,35,199,192,37,26,0,35,35,199,192,184
450,198,70,183,202,75,99,89,47,0,183,103,198,128,184
451,30,181,207,53,199,172,184,30,181,183,56,199,172,184
452,0,183,175,212,199,154,184,0,183,175,212,199,259,184
453,255,56,183,129,75,42,184,255,0,183,129,75,21,184
454,94,77,183,98,199,192,184,94,0,74,45,199,192,71
455,174,167,183,129,199,45,184,174,163,183,129,199,43,184
456,94,144,175,297,199,85,184,94,144,72,176,198,85,71
457,32,167,186,202,199,45,184,217,167,74,202,199,29,184
458,255,223,265,212,199,76,89,174,183,193,212,199,45,184
459,31,0,35,272,127,95,37,31,0,35,272,127,92,184
460,0,183,175,384,199,36,184,0,163,175,384,199,40,184
461,198,261,183,103,75,35,89,198,261,74,129,199,117,184
462,231,86,172,94,199,76,50,184,0,172,94,199,187,184
463,0,167,183,102,198,45,184,184,164,183,202,199,43,184
464,255,167,183,73,199,128,89,255,167,183,56,199,117,184
465,0,163,175,200,199,92,184,0,163,175,212,199,320,37
466,114,109,183,102,198,153,184,255,167,74,129,199,153,184
