145,69,71,45,59,60,69,62,49,51,30,37,87,82,62
146,360,374,443,423,511,490,417,360,374,458,464,347,490,417
147,86,100,100,119,84,64,106,80,106,72,103,55,80,106
148,60,29,32,51,52,46,62,24,29,30,59,47,23,62
149,203,42,95,113,125,114,80,203,42,78,125,129,227,131
150,39,59,49,54,80,62,46,39,59,44,56,91,95,38
151,68,95,88,113,47,40,76,89,87,88,60,56,40,76
152,41,0,0,44,65,64,43,0,54,43,50,61,64,43
153,75,38,29,79,64,124,48,46,47,64,39,65,146,48
154,53,96,62,46,52,53,19,53,46,62,107,56,26,19
155,80,47,50,72,48,75,101,80,47,50,117,48,75,101
156,76,56,78,73,93,79,110,76,56,60,73,79,82,84
157,72,77,46,70,86,104,50,72,62,75,70,103,104,30
158,37,54,31,44,102,46,53,59,54,59,47,47,46,39
159,32,79,49,59,60,84,64,54,42,55,54,81,84,64
160,231,279,189,197,95,84,209,231,279,189,197,95,84,190
161,51,4,56,86,83,72,59,51,29,56,44,83,41,76
162,61,62,68,66,55,60,53,61,62,68,64,55,37,53
163,84,52,79,60,43,55,57,84,52,79,58,43,75,62
164,143,144,87,83,69,10,110,114,90,56,83,52,57,83
165,84,26,24,43,57,55,19,30,34,24,87,78,55,19
166,49,28,74,57,103,49,46,49,26,82,57,66,85,46
167,80,59,68,45,80,43,79,61,83,68,67,59,43,74
168,58,58,74,61,60,75,58,58,58,72,62,60,78,58
169,26,26,82,37,64,73,36,26,26,82,37,64,73,36
170,48,38,50,56,72,53,43,67,35,45,68,71,53,48
171,213,147,25,150,180,163,157,213,163,25,194,180,140,172
172,85,81,92,135,130,216,108,110,59,114,135,130,245,115
173,101,90,95,107,119,161,117,124,77,95,114,119,143,135
174,123,73,86,20,45,37,85,123,137,114,71,65,98,68
175,80,35,50,60,67,75,53,38,47,50,36,86,71,62
176,30,40,24,43,83,55,53,30,13,24,43,83,79,32
177,71,75,103,118,108,114,57,79,75,103,118,111,109,57
178,58,58,72,56,66,95,56,58,58,62,56,77,78,56
179,49,59,30,72,87,78,54,49,49,30,59,87,78,54
180,181,165,186,117,240,240,208,181,161,186,145,180,240,167
181,90,26,70,82,66,120,51,60,26,70,58,93,120,51
182,66,38,32,82,57,49,30,31,30,32,80,57,78,48
183,175,105,114,144,134,86,126,175,126,97,144,134,100,95
184,49,26,74,57,46,42,46,53,26,82,57,60,42,31
185,81,128,51,67,56,50,64,79,128,51,35,90,50,82
186,135,104,111,124,209,162,121,135,104,111,124,193,162,89
187,36,47,50,72,49,113,46,36,47,50,72,65,113,48
188,72,46,63,77,52,69,77,72,46,63,77,61,68,32
189,360,356,354,423,347,490,411,360,367,443,423,280,490,411
190,31,57,42,44,32,48,41,35,57,40,37,71,57,41
191,58,51,58,37,56,38,41,37,43,37,37,64,70,65
192,31,57,35,39,32,70,41,31,48,35,37,32,57,41
193,74,69,54,107,109,104,52,80,109,70,83,109,86,67
194,18,41,24,42,25,27,19,18,49,24,30,25,27,23
195,54,48,63,59,88,109,47,54,48,63,59,88,109,47
196,46,57,39,58,71,76,41,46,57,57,58,71,70,40
197,47,34,33,66,81,92,76,47,49,33,48,81,92,76
198,94,83,87,93,58,63,77,103,56,32,81,64,63,68
199,75,50,77,85,101,113,81,75,103,77,85,101,124,99
200,135,124,230,145,228,213,120,135,104,230,145,215,246,120
201,27,26,35,92,86,54,34,27,24,35,92,86,41,19
202,105,184,115,82,69,37,87,105,184,78,82,25,37,81
203,318,262,355,423,347,550,304,318,263,355,423,347,550,304
204,45,56,39,72,90,79,44,45,51,39,72,90,79,60
205,92,86,81,44,85,105,62,77,49,52,76,85,109,53
206,33,51,45,58,56,66,41,40,48,47,47,77,55,41
207,34,39,34,56,86,86,37,34,61,45,56,71,65,36
208,35,33,28,45,68,64,56,47,42,28,45,68,64,56
209,52,55,30,63,73,69,71,24,14,54,70,61,63,42
210,49,54,30,72,96,78,67,52,64,70,88,68,78,67
211,67,58,58,69,81,81,41,67,43,37,37,81,96,60
212,33,30,20,47,63,49,21,27,19,20,47,63,88,46
213,34,46,31,30,45,67,48,47,49,71,42,25,27,23
214,30,48,44,37,32,54,41,30,43,37,37,73,54,41
215,72,46,37,91,29,84,45,72,62,62,91,29,84,53
216,34,39,57,56,33,53,50,34,38,45,56,33,53,30
217,264,217,251,323,368,358,201,264,217,251,323,368,358,201
218,35,34,34,40,19,20,39,52,42,28,40,19,20,37
219,55,72,45,38,79,43,46,55,49,44,53,49,46,46
220,56,34,37,54,61,50,35,56,58,69,58,65,39,35
221,73,88,65,81,70,73,64,81,38,72,61,49,126,68
222,33,45,52,39,37,19,46,32,22,35,39,62,19,23
223,81,64,55,50,86,100,44,61,38,60,50,118,112,54
224,58,58,63,60,26,15,10,58,54,46,51,45,55,10
225,51,83,92,77,64,62,76,71,83,49,83,64,67,65
226,99,42,81,90,103,91,109,99,42,81,90,92,91,115
227,6,49,47,62,69,44,19,31,26,74,48,97,109,19
228,48,35,46,81,43,55,45,48,38,50,74,43,26,45
229,45,59,51,72,75,87,82,45,59,51,72,80,77,82
230,59,58,66,49,93,79,63,59,58,60,49,65,79,58
231,56,38,50,81,61,71,45,59,52,50,74,61,91,44
232,62,58,78,60,94,51,59,62,76,59,60,58,84,59
233,45,105,106,213,265,295,68,45,105,90,213,228,295,68
234,89,56,87,102,74,89,119,103,56,32,86,64,135,115
235,97,69,24,87,137,55,64,64,93,62,87,75,55,64
236,32,30,35,42,55,59,49,32,30,35,42,55,59,45
237,61,59,57,54,84,48,41,37,71,76,56,64,100,41
238,31,30,40,66,43,55,32,57,48,45,66,63,55,32
239,67,58,55,52,98,107,60,93,26,55,52,98,58,49
240,201,216,203,241,215,196,245,196,198,203,128,209,196,245
241,72,40,71,44,30,35,77,72,40,71,38,66,35,77
242,77,72,63,64,48,45,46,73,63,55,53,48,46,56
243,127,184,153,150,158,105,101,127,184,153,150,158,105,101
244,0,112,115,35,28,96,124,0,112,103,85,143,98,66
245,53,97,145,45,110,93,128,53,97,145,45,58,41,43
246,46,10,22,38,116,117,59,28,47,22,26,104,114,54
247,68,42,79,61,45,77,53,60,59,39,63,66,77,53
248,27,54,69,47,30,29,53,27,54,69,45,47,29,19
249,77,76,95,84,49,43,93,77,88,51,91,49,13,65
250,24,28,27,47,54,88,39,33,28,23,50,65,88,39
251,59,46,51,54,54,29,45,59,55,72,54,9,29,53
252,73,89,39,72,81,100,56,67,63,39,72,93,54,56
253,31,32,62,85,112,108,36,48,26,56,85,106,108,36
254,105,103,90,82,70,37,48,105,59,90,66,25,67,48
255,81,81,76,66,38,29,49,81,51,56,66,38,24,53
256,96,109,100,110,106,105,98,96,190,100,110,139,105,98
257,60,57,74,46,39,36,57,61,42,49,46,39,36,37
258,66,30,36,82,71,65,50,66,61,46,82,71,50,32
259,24,14,38,35,30,63,84,24,40,38,35,30,35,42
260,71,34,71,59,53,84,64,57,42,58,54,95,81,64
261,70,51,37,69,53,77,41,62,51,37,55,68,70,41
262,61,72,71,76,84,89,62,61,57,55,74,90,67,65
263,74,81,89,85,92,107,119,75,97,81,82,92,115,119
264,68,52,64,64,83,101,64,68,52,64,64,86,114,64
265,32,64,80,71,72,72,51,56,59,83,74,96,56,60
266,38,45,28,33,48,44,23,35,30,28,33,42,44,23
267,51,97,47,56,94,53,76,51,97,100,77,64,53,76
268,69,62,60,66,55,29,49,109,62,66,66,55,52,49
269,51,81,64,56,58,53,59,51,81,64,56,58,53,55
270,56,42,81,63,81,91,91,93,42,72,66,81,87,83
271,55,46,49,46,52,53,64,55,46,62,46,53,53,37
272,236,283,0,0,0,0,239,238,278,156,0,0,144,203
273,57,57,62,83,114,86,44,57,96,87,125,86,86,57
274,0,51,34,37,32,40,61,0,43,37,37,46,57,61
275,291,387,232,244,136,225,216,429,467,232,293,279,225,341
276,57,51,29,81,153,146,69,57,59,29,81,119,146,95
277,37,28,27,54,98,82,41,40,28,27,54,98,82,41
278,120,160,207,124,106,146,130,120,160,207,124,106,146,115
279,313,197,302,423,347,406,195,313,197,392,423,347,406,195
280,18,26,24,35,50,55,18,63,17,56,45,59,55,18
281,135,138,25,124,209,162,121,135,138,111,124,193,162,121
282,231,216,189,188,105,90,175,158,216,189,188,109,90,175
283,53,169,53,67,106,71,36,53,169,53,67,106,71,36
284,18,26,24,38,25,34,19,18,23,13,30,25,27,23
285,131,175,163,237,209,196,190,131,175,163,222,209,196,190
286,228,154,0,0,3,151,197,228,196,92,126,82,118,216
287,131,147,25,176,184,204,121,131,147,25,170,184,204,121
288,41,43,45,57,65,64,67,41,43,45,54,65,64,67
289,39,42,58,54,33,64,46,39,61,58,54,33,62,46
290,62,79,78,60,45,55,48,69,66,63,92,45,55,48
291,63,63,71,72,46,41,83,83,63,71,66,46,41,83
292,70,86,68,56,97,37,139,70,78,68,76,97,37,139
293,136,147,103,114,139,144,111,140,146,103,116,162,115,116
294,113,63,56,80,82,72,86,113,93,56,83,89,49,110
295,29,23,24,30,59,27,33,29,49,46,30,59,27,75
296,341,329,354,316,537,550,302,341,329,298,316,537,550,302
297,135,108,157,151,59,78,162,94,132,157,137,43,105,162
298,277,218,150,310,537,550,302,277,218,150,297,537,550,271
299,119,88,70,158,161,183,71,119,109,104,145,184,181,108
300,60,72,44,74,48,52,36,68,53,44,74,48,46,36
301,58,69,44,51,47,61,67,60,41,60,72,47,50,52
302,51,61,67,28,56,62,68,69,86,67,28,76,63,68
303,51,29,44,49,103,104,50,51,58,46,56,43,112,39
304,213,165,214,176,218,139,201,213,201,184,145,196,196,201
305,48,42,46,50,88,87,46,48,42,46,50,126,87,46
306,281,359,194,94,61,53,353,357,359,194,94,61,114,353
307,89,79,68,59,80,118,32,71,48,63,55,115,118,55
308,59,40,44,55,12,38,55,61,40,44,42,21,13,43
309,86,56,62,66,0,66,59,86,56,62,66,88,66,53
310,115,108,78,100,155,89,84,99,106,78,100,79,89,68
311,74,77,46,70,35,12,50,74,62,66,70,35,12,25
312,49,101,30,71,87,78,54,49,66,30,59,87,78,54
313,357,291,339,198,107,96,353,357,204,308,275,125,114,353
314,146,41,78,72,60,93,83,146,32,43,72,46,59,34
315,135,104,130,124,158,114,95,135,82,97,124,133,156,120
316,68,49,77,30,96,104,119,68,62,58,30,96,104,119
317,51,4,41,44,94,122,76,51,4,41,44,94,117,76
318,83,98,56,129,122,73,66,83,93,56,129,112,100,81
319,102,97,88,102,84,120,114,100,97,88,102,115,129,114
320,201,175,229,210,248,245,190,201,175,185,210,248,255,190
321,112,97,75,71,74,94,82,87,97,75,110,82,68,82
322,70,72,68,56,97,37,52,70,72,68,59,97,37,52
323,135,108,133,145,180,129,88,87,108,83,124,180,92,81
324,77,52,64,84,83,79,64,68,72,64,64,74,79,65
325,62,45,36,76,57,49,50,64,39,55,80,57,49,32
326,53,44,53,67,106,71,36,53,44,53,67,106,71,36
327,41,41,48,57,56,64,40,41,60,48,62,56,64,40
328,79,89,130,112,111,157,67,89,89,130,112,111,157,67
329,58,56,58,37,38,51,54,58,56,58,37,38,51,54
330,26,28,82,56,65,63,18,26,28,82,56,65,63,18
331,213,138,151,230,188,130,241,213,253,223,230,109,89,241
332,60,79,58,113,134,97,62,68,51,58,69,132,97,80
333,46,49,70,38,56,104,53,46,49,52,38,56,104,53
334,68,4,58,30,65,98,68,62,4,44,30,63,98,68
335,91,112,94,79,56,66,120,91,112,94,172,56,77,97
336,42,60,61,54,100,84,41,42,60,53,54,100,84,41
337,70,91,69,59,56,81,41,70,69,76,53,81,70,65
338,284,200,232,423,347,550,228,253,197,341,337,347,490,228
339,49,13,24,75,54,65,43,50,13,43,50,66,76,43
340,48,52,72,36,25,35,57,72,49,72,47,25,35,36
341,89,138,163,150,245,222,89,89,88,163,128,215,214,89
342,55,26,74,102,84,47,76,55,0,74,83,94,55,76
343,45,59,39,72,75,87,46,45,53,39,72,80,87,46
344,27,42,44,50,106,87,101,27,42,44,50,106,87,82
345,37,56,58,58,56,84,28,37,54,55,54,126,59,28
346,158,141,123,119,116,123,140,158,168,151,128,92,94,140
347,36,47,50,35,65,58,45,36,80,50,130,65,58,37
348,160,236,114,201,147,53,289,160,170,295,201,279,53,216
349,77,117,77,56,66,75,58,59,67,49,62,60,73,65
350,183,182,190,212,49,66,138,210,90,148,212,99,66,138
351,56,57,69,69,78,22,64,56,14,72,43,43,26,53
352,210,182,190,212,39,36,160,210,90,122,212,8,36,160
353,43,49,51,38,45,69,66,43,10,22,38,45,69,53
354,41,39,48,81,79,80,58,41,90,65,49,54,69,58
355,76,57,22,62,51,22,53,81,13,22,28,51,2,53
356,70,112,94,79,56,81,65,51,112,85,54,56,77,62
357,40,42,49,51,50,22,44,40,42,49,51,1,22,48
358,109,75,103,88,46,109,88,109,75,103,88,73,147,88
359,99,104,97,124,134,129,95,135,60,141,124,128,138,95
360,67,69,31,135,99,196,108,54,30,50,110,99,216,108
361,174,90,118,102,84,105,115,174,129,118,102,102,63,115
362,83,136,125,88,0,65,78,83,136,91,103,97,58,88
363,55,35,50,50,50,55,53,38,38,50,36,43,55,54
364,42,70,61,57,104,84,41,109,63,61,87,66,84,41
365,56,51,40,37,56,77,41,51,51,40,37,46,77,41
366,70,60,78,72,19,10,83,70,84,78,72,50,10,83
367,71,59,66,59,66,99,53,71,29,79,51,69,99,53
368,121,0,114,212,74,62,92,69,86,67,83,108,63,92
369,67,65,55,97,48,75,56,56,65,46,117,131,75,52
370,148,89,152,150,183,203,120,148,104,152,200,183,203,142
371,115,85,78,122,155,224,137,99,161,78,122,214,224,135
372,41,39,48,74,54,69,59,41,39,56,63,65,69,64
373,68,34,55,57,43,49,31,38,34,44,53,43,39,50
374,30,22,39,28,57,63,53,40,14,62,28,66,55,53
375,30,37,27,50,60,65,33,30,37,45,50,60,65,33
376,75,35,30,30,61,43,30,44,35,30,30,43,37,30
377,73,76,117,129,61,53,59,73,75,117,69,58,51,60
378,120,117,87,147,110,92,88,99,83,133,112,107,92,88
379,27,44,20,47,60,49,33,27,28,29,50,85,39,31
380,196,165,184,218,233,309,155,147,148,184,218,244,309,201
381,39,22,35,29,40,42,37,39,22,35,29,40,42,37
382,39,22,42,35,30,46,32,39,22,35,38,52,46,32
383,61,49,66,30,86,41,33,75,73,66,30,63,73,59
384,33,44,20,47,28,39,40,27,44,29,50,28,39,40
385,56,33,71,52,46,54,26,56,33,37,37,46,54,26
386,176,71,89,112,132,140,81,176,75,85,112,180,140,81
387,56,54,72,74,90,63,68,56,56,72,47,90,104,76
388,68,55,30,88,118,114,49,68,49,59,70,118,114,30
389,102,4,66,112,57,79,59,102,4,41,67,57,41,59
390,41,49,34,70,69,44,39,41,50,74,70,69,44,53
391,164,145,230,244,239,163,163,222,164,230,222,180,205,163
392,141,243,149,168,138,84,170,141,143,149,168,138,66,170
393,360,311,339,272,187,406,362,397,374,339,337,373,406,362
394,90,61,88,45,63,109,64,64,61,77,45,78,55,19
395,207,108,25,176,161,173,134,207,81,25,113,161,173,172
396,58,104,48,62,30,52,44,58,46,48,89,26,94,44
397,91,49,103,87,86,114,53,89,88,95,56,105,109,70
398,52,57,65,82,43,73,50,50,96,48,82,71,65,36
399,131,110,104,113,215,183,121,135,79,104,113,218,183,121
400,62,71,60,58,60,79,63,62,71,60,49,54,79,59
401,61,43,52,33,46,19,40,32,22,52,39,50,19,40
402,148,89,140,112,174,198,133,148,75,133,128,174,198,133
403,30,44,49,67,87,76,33,33,44,49,67,87,76,33
404,110,26,70,128,191,168,108,92,81,70,128,191,168,67
405,106,14,9,103,55,51,67,69,14,9,103,38,51,67
406,136,59,68,74,104,113,78,97,54,68,74,43,109,68
407,142,83,104,112,148,140,88,142,75,103,88,148,140,88
408,139,190,150,183,184,87,101,139,190,150,207,158,121,101
409,75,38,77,74,79,78,66,88,67,77,39,65,124,58
410,57,40,42,43,6,70,34,57,72,80,64,52,43,34
411,55,10,22,26,48,47,16,28,0,22,26,48,44,53
412,79,128,51,35,55,37,71,67,128,51,35,55,37,71
413,87,163,97,117,63,84,140,87,124,132,91,63,84,53
414,360,374,392,373,187,406,411,360,374,322,460,187,406,411
415,51,63,89,92,48,29,59,51,63,69,110,48,29,59
416,27,51,44,37,53,54,41,27,43,37,37,65,96,41
417,75,56,27,25,42,37,19,35,35,32,33,42,44,19
418,110,62,25,112,160,154,78,92,79,70,112,159,105,78
419,35,57,40,42,32,48,41,35,57,40,37,52,46,41
420,86,75,60,82,26,53,102,86,63,72,113,26,53,102
421,34,28,29,54,84,73,37,34,41,29,54,84,73,41
422,44,46,58,44,59,46,77,44,59,63,48,43,69,77
423,34,26,24,87,108,55,23,64,10,77,45,106,55,23
424,47,56,68,76,67,79,52,48,56,60,49,79,79,52
425,93,65,92,124,108,97,29,93,21,92,124,108,97,57
426,156,82,75,136,70,71,81,156,105,75,136,105,71,82
427,58,104,48,62,30,39,44,58,104,48,67,30,39,44
428,50,53,49,96,69,37,131,50,53,76,56,65,37,38
429,32,56,35,42,73,63,28,32,59,38,39,67,39,28
430,70,62,51,54,97,41,52,50,71,51,54,97,37,52
431,36,47,50,50,49,50,60,36,47,50,50,49,50,101
432,38,100,45,33,56,49,34,38,100,46,33,58,73,23
433,47,56,66,73,60,79,45,49,59,60,58,79,77,65
434,50,26,39,60,35,57,39,26,45,22,37,35,39,39
435,228,218,295,384,347,472,207,228,218,295,423,347,472,207
436,201,260,267,356,276,251,251,196,270,267,356,298,251,251
437,76,46,49,56,53,53,37,41,46,47,73,53,51,37
438,62,62,78,60,47,49,53,62,76,60,60,47,99,53
439,50,105,50,97,93,41,81,50,105,71,95,60,41,33
440,58,85,60,59,55,71,55,58,54,60,51,61,71,55
441,162,164,175,145,254,210,182,162,137,175,145,254,210,168
442,53,57,46,70,86,81,50,60,67,70,70,57,104,50
443,46,56,63,67,37,37,46,46,56,89,67,37,37,46
444,77,72,34,35,48,52,36,55,41,45,61,49,67,36
445,26,83,75,47,99,43,83,69,90,75,56,93,94,50
446,36,35,31,71,81,44,60,67,30,31,50,51,44,38
447,119,127,99,146,71,87,139,135,134,99,110,82,87,139
448,153,154,103,127,38,45,114,153,89,80,127,49,45,67
449,43,45,59,0,54,79,31,43,22,59,56,54,79,31
450,41,55,69,74,65,75,67,41,39,56,63,65,77,64
451,62,57,52,64,72,97,48,70,57,56,64,72,97,48
452,106,108,108,175,145,174,111,171,107,121,161,145,224,151
453,43,70,59,0,28,38,40,43,70,48,66,28,38,40
454,83,61,58,69,49,18,64,83,61,58,69,52,18,64
455,89,75,103,111,91,109,92,89,75,103,88,152,109,88
456,27,42,39,50,88,82,46,27,35,39,50,88,92,46
457,26,20,20,47,19,10,27,26,40,37,47,19,10,27
458,57,54,95,119,103,86,44,64,96,87,80,86,89,63
459,6,5,31,56,108,63,7,6,5,31,56,108,63,7
460,166,144,172,203,91,10,157,174,144,172,203,93,10,157
461,50,45,55,54,9,29,43,51,38,45,54,9,29,36
462,31,45,57,82,79,49,59,44,56,57,50,71,86,48
463,75,50,77,74,77,113,90,88,50,77,112,95,113,90
464,53,24,46,70,87,86,50,70,62,76,70,109,86,30
465,162,147,178,220,183,67,207,162,147,178,220,183,67,167
466,48,26,40,48,91,71,18,48,66,54,34,67,55,36
